Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2025-08-13,68.51947784423828,143.6620635986328,0.4142259182193211,0.7069425792773061,0.30118049104879674,-1.2929387479324022,-0.7627382866288067,0.7627382866288067,-0.010258502280790616,0.011153731666854187,0.5578241939631017,-0.10536411638200782,29.587589357282145,0.0,0.7698412698412698,KO,PEP,1.0,0.0,-0.015379360369462969,0.0,-0.015379360369462969,,-0.38454956731415013,-0.4074435483332815
2025-08-14,67.63453674316406,142.95985412597656,0.4142259182193211,0.7069425792773061,0.29164514465529745,-1.5614673011260414,-1.2929387479324022,1.2929387479324022,-0.015379360369462969,0.011416681103056566,0.5470974839481103,-0.12074347675147079,31.5277065455506,1.0,0.7976190476190477,KO,PEP,1.0,0.0,-0.009535346393499289,0.0,-0.009535346393499289,,-0.3940849137076494,-0.4169788947267808
2025-08-15,67.99433898925781,144.6720733642578,0.4142259182193211,0.7069425792773061,0.28853415089258183,-1.6122376626011807,-1.5614673011260414,1.5614673011260414,-0.009535346393499289,0.009406037310255615,0.5474722714403973,-0.13027882314497008,30.22325971215188,2.0,0.6805555555555556,KO,PEP,1.0,0.0,-0.0031109937627156192,0.0,-0.0031109937627156192,,-0.39719590747036504,-0.4200898884894964
2025-08-18,67.22610473632812,143.8544464111328,0.4142259182193211,0.7069425792773061,0.2811780157193411,-1.8398236833922244,-1.6122376626011807,1.6122376626011807,-0.0031109937627156192,0.009403309849751174,0.5505010122059918,-0.1333898169076857,31.395365715935608,3.0,0.6726190476190477,KO,PEP,1.0,0.0,-0.007356135173240741,0.0,-0.007356135173240741,,-0.4045520426436058,-0.42744602366273715
2025-08-19,68.19856262207031,146.3650360107422,0.4142259182193211,0.7069425792773061,0.2833085263718109,-1.6558063416933944,-1.8398236833922244,1.8398236833922244,-0.007356135173240741,0.009025005509517037,0.5631971125695929,-0.14074595208092644,40.942793157962264,4.0,0.628968253968254,KO,PEP,0.0,-1.0,0.0021305106524698303,0.0006,0.0015305106524698305,max_holding,-0.40302153199113594,-0.4259155130102673
2025-08-20,68.75286865234375,144.989501953125,0.4142259182193211,0.7069425792773061,0.2980787397901272,-0.9607184341503052,-1.6558063416933944,1.6558063416933944,0.0021305106524698303,0.007079351853371255,0.5750598771014628,-0.1386154414284566,39.17737017727345,5.0,0.42063492063492064,KO,PEP,1.0,1.0,0.0,0.0006,-0.0006,,-0.40362153199113593,-0.4265155130102673
2025-08-21,68.7139663696289,143.30613708496094,0.4142259182193211,0.7069425792773061,0.3057685536648598,-0.5637422113861081,-0.9607184341503052,0.9607184341503052,0.014770213418316303,0.007798641087030048,0.5715887252688651,-0.11851500286347383,31.704734937533036,0.0,0.5138888888888888,KO,PEP,1.0,0.0,0.007689813874732554,0.0,0.007689813874732554,,-0.3959317181164034,-0.41882569913553475
2025-08-22,68.19856262207031,143.94100952148438,0.4142259182193211,0.7069425792773061,0.29511460063196626,-1.0246616640092707,-0.5637422113861081,0.5637422113861081,0.007689813874732554,0.007916070199604079,0.5712663706499108,-0.11082518898874127,30.68002544660213,0.0,0.5317460317460317,KO,PEP,1.0,0.0,-0.010653953032893515,0.0,-0.010653953032893515,,-0.4065856711492969,-0.42947965216842826
2025-08-25,67.0316162109375,142.5558624267578,0.4142259182193211,0.7069425792773061,0.28469136959862995,-1.4823843564498647,-1.0246616640092707,1.0246616640092707,-0.010653953032893515,0.008109375090695585,0.5632845143472434,-0.12147914202163479,27.251986825327382,1.0,0.5694444444444444,KO,PEP,1.0,0.0,-0.010423231033336311,0.0,-0.010423231033336311,,-0.4170089021826332,-0.43990288320176457
2025-08-26,66.83712005615234,141.40155029296875,0.4142259182193211,0.7069425792773061,0.28753319399204225,-1.3319154832129827,-1.4823843564498647,1.4823843564498647,-0.010423231033336311,0.008293150158158196,0.5661170429409913,-0.1319023730549711,29.52375348825178,2.0,0.5634920634920635,KO,PEP,1.0,0.0,0.0028418243934122955,0.0,0.0028418243934122955,,-0.4141670777892209,-0.4370610588083523
2025-08-27,66.93437194824219,142.0172119140625,0.4142259182193211,0.7069425792773061,0.2859158516263358,-1.4093367422810126,-1.3319154832129827,1.3319154832129827,0.0028418243934122955,0.008126353162446356,0.5786137370858568,-0.1290605486615588,29.196686695802207,3.0,0.5376984126984128,KO,PEP,1.0,0.0,-0.0016173423657064312,0.0,-0.0016173423657064312,,-0.41578442015492734,-0.4386784011740587
2025-08-28,66.47731018066406,141.38233947753906,0.4142259182193211,0.7069425792773061,0.2822313192210779,-1.5139208488510159,-1.4093367422810126,1.4093367422810126,-0.0016173423657064312,0.008101476637009324,0.5790873361757103,-0.12941054177065947,32.944365989647224,4.0,0.5297619047619048,KO,PEP,1.0,0.0,-0.003684532405257901,0.0,-0.003684532405257901,,-0.41946895256018524,-0.4423629335793166
2025-08-29,67.08995819091797,142.9887237548828,0.4142259182193211,0.7069425792773061,0.28341802476459765,-1.3395531610629379,-1.5139208488510159,1.5139208488510159,-0.003684532405257901,0.007507132931954388,0.5962877442394221,-0.13309507417591737,31.20839182924633,5.0,0.42460317460317465,KO,PEP,1.0,0.0,0.0011867055435197393,0.0,0.0011867055435197393,,-0.4182822470166655,-0.44117622803579687
2025-09-02,67.15802764892578,144.556640625,0.4142259182193211,0.7069425792773061,0.276722452395024,-1.6287419043072533,-1.3395531610629379,1.3395531610629379,0.0011867055435197393,0.007249348380589976,0.6016758928137014,-0.13190836863239763,36.520063282332735,6.0,0.37896825396825395,KO,PEP,1.0,0.0,-0.0066955723695736324,0.0,-0.0066955723695736324,,-0.42497781938623913,-0.4478718004053705
2025-09-03,67.08995819091797,142.97909545898438,0.4142259182193211,0.7069425792773061,0.28346562908845296,-1.1527534071955743,-1.6287419043072533,1.6287419043072533,-0.0066955723695736324,0.007293603861694103,0.5995857849191835,-0.13860394100197126,42.947535546734066,7.0,0.38095238095238093,KO,PEP,1.0,0.0,0.006743176693428943,0.0,0.006743176693428943,,-0.4182346426928102,-0.44112862371194156
2025-09-04,66.37034606933594,141.29576110839844,0.4142259182193211,0.7069425792773061,0.2810540348216395,-1.2243190219724052,-1.1527534071955743,1.1527534071955743,0.006743176693428943,0.007515243853243291,0.5994331296071169,-0.13186076430854232,36.045433100920754,8.0,0.4186507936507936,KO,PEP,1.0,0.0,-0.002411594266813477,0.0,-0.002411594266813477,,-0.42064623695962367,-0.44354021797875504
2025-09-05,66.08832550048828,142.19229125976562,0.4142259182193211,0.7069425792773061,0.27232436328086607,-1.5874718601787141,-1.2243190219724052,1.2243190219724052,-0.002411594266813477,0.0074993693546410965,0.6110163185259506,-0.1342723585753558,37.12792786351998,9.0,0.40476190476190477,KO,PEP,1.0,0.0,-0.00872967154077342,0.0,-0.00872967154077342,,-0.4293759085003971,-0.45226988951952846
2025-09-08,65.57292938232422,137.64649963378906,0.4142259182193211,0.7069425792773061,0.2874648270266338,-0.7149101349264733,-1.5874718601787141,1.5874718601787141,-0.00872967154077342,0.007624596195382064,0.6029705864326371,-0.14300203011612922,43.28069833029565,10.0,0.42460317460317465,KO,PEP,1.0,0.0,0.015140463745767718,0.0,0.015140463745767718,,-0.41423544475462937,-0.43712942577376074
2025-09-09,65.99108123779297,138.9966278076172,0.4142259182193211,0.7069425792773061,0.28692110315252606,-0.7065671639348127,-0.7149101349264733,0.7149101349264733,0.015140463745767718,0.008463600634116556,0.6047624426881061,-0.11727528651778396,33.997013515766064,0.0,0.5119047619047619,KO,PEP,1.0,0.0,-0.0005437238741077266,0.0,-0.0005437238741077266,,-0.4147791686287371,-0.43767314964786846
2025-09-10,65.95217895507812,138.56924438476562,0.4142259182193211,0.7069425792773061,0.28850845951419224,-0.5794342547097462,-0.7065671639348127,0.7065671639348127,-0.0005437238741077266,0.008210959270265553,0.6067973208385549,-0.11566241942205124,35.40459542129162,0.0,0.49404761904761907,KO,PEP,1.0,0.0,0.0015873563616661812,0.0,0.0015873563616661812,,-0.4131918122670709,-0.4360857932862023
2025-09-11,65.75769805908203,140.09422302246094,0.4142259182193211,0.7069425792773061,0.27781775904388084,-1.084369887160123,-0.5794342547097462,0.5794342547097462,0.0015873563616661812,0.008018495415612458,0.601065146225993,-0.10976628534640254,39.787671676411286,0.0,0.49206349206349204,KO,PEP,1.0,0.0,-0.010690700470311398,0.0,-0.010690700470311398,,-0.4238825127373823,-0.4467764937565137
2025-09-12,65.16448974609375,139.414306640625,0.4142259182193211,0.7069425792773061,0.2721950414054666,-1.2911008868988276,-1.084369887160123,1.084369887160123,-0.010690700470311398,0.007667284045955162,0.6012972061980861,-0.12045698581671394,43.16365388100548,1.0,0.4384920634920635,KO,PEP,1.0,0.0,-0.005622717638414265,0.0,-0.005622717638414265,,-0.4295052303757966,-0.45239921139492795
2025-09-15,64.88031768798828,136.607177734375,0.4142259182193211,0.7069425792773061,0.28220432168682974,-0.709679751212911,-1.2911008868988276,1.2911008868988276,-0.005622717638414265,0.007499375147769674,0.5920380116398688,-0.1260797034551282,47.68310308996786,2.0,0.42857142857142855,KO,PEP,1.0,0.0,0.010009280281363164,0.0,0.010009280281363164,,-0.4194959500944334,-0.4423899311135648
2025-09-16,64.90971374511719,136.01466369628906,0.4142259182193211,0.7069425792773061,0.2857302314110566,-0.4636586918641542,-0.709679751212911,0.709679751212911,0.010009280281363164,0.007849305544542438,0.5914477141404204,-0.11607042317376504,41.16975012863729,0.0,0.48611111111111116,KO,PEP,1.0,0.0,0.003525909724226839,0.0,0.003525909724226839,,-0.4159700403702066,-0.43886402138933794
2025-09-17,65.69364929199219,137.1802520751953,0.4142259182193211,0.7069425792773061,0.29170281561506917,-0.04735153549377948,-0.4636586918641542,0.4636586918641542,0.003525909724226839,0.0077185441270734645,0.5906415440778708,-0.1125445134495382,40.48749676508623,0.0,0.4642857142857143,KO,PEP,1.0,0.0,0.005972584204012588,0.0,0.005972584204012588,,-0.409997456166194,-0.43289143718532536
2025-09-18,65.12529754638672,136.69459533691406,0.4142259182193211,0.7069425792773061,0.2855208425704632,-0.38085651892170447,-0.04735153549377948,0.04735153549377948,0.005972584204012588,0.007810774878510966,0.6044709856467864,-0.10657192924552561,39.7500790031165,0.0,0.45833333333333337,KO,PEP,0.0,-1.0,-0.006181973044605993,0.0006,-0.006781973044605993,convergence,-0.41677942921079997,-0.43967341022993134
2025-09-19,65.09589385986328,137.69505310058594,0.4142259182193211,0.7069425792773061,0.2799140278128087,-0.7401105218676388,-0.38085651892170447,0.38085651892170447,-0.006181973044605993,0.0071967348006688955,0.5996395978777983,-0.1127539022901316,41.78651248257546,0.0,0.373015873015873,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.41677942921079997,-0.43967341022993134
2025-09-22,64.88031768798828,136.98597717285156,0.4142259182193211,0.7069425792773061,0.28024674622578916,-0.6742384721518081,-0.7401105218676388,0.7401105218676388,-0.005606814757654455,0.007009369386396544,0.5921263848136701,-0.11495691438383604,55.33894047283589,0.0,0.36904761904761907,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.41677942921079997,-0.43967341022993134
2025-09-23,65.37026977539062,137.83103942871094,0.4142259182193211,0.7069425792773061,0.2834222941935871,-0.35264016399138953,-0.6742384721518081,0.6742384721518081,0.00033271841298043725,0.006676823124936932,0.5931158262375504,-0.11212761426108475,58.36408919467713,0.0,0.33531746031746035,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.41677942921079997,-0.43967341022993134
2025-09-24,65.11549377441406,138.09329223632812,0.4142259182193211,0.7069425792773061,0.27817341993058076,-0.9630018051297548,-0.35264016399138953,0.35264016399138953,0.0031755479677979537,0.0063403936300056,0.5792779026486518,-0.1089520662932868,53.03562813059223,0.0,0.3531746031746032,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.41677942921079997,-0.43967341022993134
2025-09-25,64.65493774414062,135.90782165527344,0.4142259182193211,0.7069425792773061,0.28235295998480137,-0.3494420996175194,-0.9630018051297548,0.9630018051297548,-0.005248874263006353,0.006399948444750446,0.5769642354283311,-0.11008757806033476,70.03000204792795,0.0,0.3630952380952381,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.41677942921079997,-0.43967341022993134
2025-09-26,64.35115814208984,136.4129180908203,0.4142259182193211,0.7069425792773061,0.2750209565020625,-1.311055898131747,-0.3494420996175194,0.3494420996175194,0.00417954005422061,0.006472190971100178,0.5639534448609259,-0.1009028033347219,56.06023942997657,0.0,0.3849206349206349,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.41677942921079997,-0.43967341022993134
2025-09-29,64.71372985839844,136.15065002441406,0.4142259182193211,0.7069425792773061,0.28199989119401536,-0.28659951686619595,-1.311055898131747,1.311055898131747,-0.00733200348273888,0.006618167641684479,0.5797957163393127,-0.10823480681746078,60.62747985081263,1.0,0.36904761904761907,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.41677942921079997,-0.43967341022993134
2025-09-30,64.98810577392578,136.4129180908203,0.4142259182193211,0.7069425792773061,0.2848702901336302,0.1073491541801499,-0.28659951686619595,0.28659951686619595,0.006978934691952876,0.006803671910968741,0.5882005442669772,-0.1012558721255079,65.15437439459241,0.0,0.376984126984127,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.41677942921079997,-0.43967341022993134
2025-10-01,65.4388656616211,139.0354766845703,0.4142259182193211,0.7069425792773061,0.278320301758034,-0.8009693822146476,0.1073491541801499,0.1073491541801499,0.0028703989396148266,0.00665578215654972,0.5853067528933963,-0.08438721462322318,59.62547453160114,0.0,0.36904761904761907,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.41677942921079997,-0.43967341022993134
2025-10-02,64.77252197265625,138.22927856445312,0.4142259182193211,0.7069425792773061,0.2721965553897947,-1.5939961905131907,-0.8009693822146476,0.8009693822146476,-0.006549988375596172,0.006653631645328848,0.6051042723471184,-0.08479824002642555,87.21999966937003,0.0,0.31746031746031744,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.41677942921079997,-0.43967341022993134
2025-10-03,65.31147766113281,137.9087371826172,0.4142259182193211,0.7069425792773061,0.2821241151365319,-0.03375480286952744,-1.5939961905131907,1.5939961905131907,-0.006123746368239313,0.006762032744233815,0.6073166124782357,-0.09092198639466487,114.20279358508468,1.0,0.33134920634920634,KO,PEP,1.0,1.0,0.0,0.0006,-0.0006,,-0.41737942921079996,-0.44027341022993133
2025-10-06,64.77252197265625,135.69410705566406,0.4142259182193211,0.7069425792773061,0.28528249075260215,0.678302897682773,-0.03375480286952744,0.03375480286952744,0.009927559746737202,0.006840950241997452,0.5942481286869734,-0.08099442664792766,82.5699937262917,0.0,0.37896825396825395,KO,PEP,0.0,-1.0,0.0031583756160702414,0.0006,0.0025583756160702416,convergence,-0.4148210535947297,-0.4377150346138611
2025-10-07,65.44866180419922,136.75286865234375,0.4142259182193211,0.7069425792773061,0.2901725122064085,1.580651409288313,0.678302897682773,0.678302897682773,0.0031583756160702414,0.006005319831640791,0.6042422794397759,-0.07783605103185742,78.29427732409553,0.0,0.30158730158730157,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.4148210535947297,-0.4377150346138611
2025-10-08,64.79212188720703,134.85877990722656,0.4142259182193211,0.7069425792773061,0.2899503998537778,1.490661497658587,1.580651409288313,1.580651409288313,0.004890021453806348,0.006101653654183593,0.6073285858560895,-0.07294602957805107,69.1045303905918,1.0,0.29563492063492064,KO,PEP,-1.0,-1.0,-0.0,0.0006,-0.0006,,-0.4154210535947297,-0.43831503461386107
2025-10-09,65.03710174560547,140.5604705810547,0.4142259182193211,0.7069425792773061,0.26445004823177776,-2.8328951155440563,1.490661497658587,1.490661497658587,-0.00022211235263069895,0.006093265969228432,0.6166288177726917,-0.06377993293063078,67.2780060114726,2.0,0.2896825396825397,KO,PEP,-1.0,0.0,0.02550035162200004,0.0,0.02550035162200004,,-0.38992070197272966,-0.412814682991861
2025-10-10,65.69364929199219,145.77647399902344,0.4142259182193211,0.7069425792773061,0.24873577958600102,-3.7613543743223197,-2.8328951155440563,2.8328951155440563,-0.02550035162200004,0.007967759517939202,0.6073752536932252,-0.06835119766729703,111.26198059062133,3.0,0.5119047619047619,KO,PEP,-1.0,0.0,0.01571426864577674,0.0,0.01571426864577674,,-0.3742064333269529,-0.3971004143460843
2025-10-13,65.4584732055664,144.62059020996094,0.4142259182193211,0.7069425792773061,0.2507772621523139,-2.8732473595135675,-3.7613543743223197,3.7613543743223197,-0.01571426864577674,0.008562841399052685,0.5736653285014164,-0.08406546631307377,218.08082436885582,4.0,0.6547619047619048,KO,PEP,0.0,1.0,-0.002041482566312869,0.0006,-0.0026414825663128687,stop_loss,-0.3768479158932658,-0.39974189691239714
2025-10-14,66.15421295166016,147.19459533691406,0.4142259182193211,0.7069425792773061,0.248878157541355,-2.603712787151745,-2.8732473595135675,2.8732473595135675,0.002041482566312869,0.00821145803292782,0.5650391754384467,-0.0820239837467609,179.59592168368115,5.0,0.6468253968253969,KO,PEP,1.0,1.0,-0.0,0.0006,-0.0006,,-0.37744791589326576,-0.40034189691239713
2025-10-15,65.73284149169922,146.8255157470703,0.4142259182193211,0.7069425792773061,0.24426308467815838,-2.5571331869826524,-2.603712787151745,2.603712787151745,-0.0018991046109588794,0.008127775389351834,0.5871406156070144,-0.08057487622560755,114.73153291720962,6.0,0.6011904761904763,KO,PEP,1.0,0.0,-0.004615072863196623,0.0,-0.004615072863196623,,-0.3820629887564624,-0.40495696977559376
2025-10-16,66.23258972167969,148.29220581054688,0.4142259182193211,0.7069425792773061,0.24481019581955143,-2.2106871506364305,-2.5571331869826524,2.5571331869826524,-0.004615072863196623,0.007944240539253054,0.6350834878887383,-0.08518994908880417,124.12654063797552,7.0,0.4920634920634921,KO,PEP,1.0,0.0,0.000547111141393053,0.0,0.000547111141393053,,-0.38151587761506933,-0.4044098586342007
2025-10-17,67.0655288696289,149.30238342285156,0.4142259182193211,0.7069425792773061,0.25250832909528187,-1.5493074475838797,-2.2106871506364305,2.2106871506364305,0.000547111141393053,0.007918207689911534,0.6390424771495681,-0.08464283794741112,124.04630395544491,8.0,0.4920634920634921,KO,PEP,1.0,0.0,0.007698133275730434,0.0,0.007698133275730434,,-0.3738177443393389,-0.39671172535847027
