Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2025-08-07,68.49030303955078,138.43885803222656,0.4142259182193232,0.7069425792773001,0.3269362240220697,-0.5522015021571792,-0.5297722076704322,0.5297722076704322,-0.0001713101512987869,0.011144461528803199,0.536088717342711,-0.09264224418460332,31.54643286232239,0.0,0.7976190476190477,KO,PEP,1.0,0.0,-0.002345499593621181,0.0,-0.002345499593621181,,-0.244844625845689,-0.33036480036565724
2025-08-08,68.40277862548828,139.67974853515625,0.4142259182193232,0.7069425792773001,0.31934907964133563,-0.749093237637688,-0.5522015021571792,0.5522015021571792,-0.002345499593621181,0.011130211115642667,0.574532947616705,-0.0949877437782245,30.952447958074305,0.0,0.751984126984127,KO,PEP,1.0,0.0,-0.0075871443807340455,0.0,-0.0075871443807340455,,-0.25243177022642305,-0.3379519447463913
2025-08-11,68.8014907836914,139.35267639160156,0.4142259182193232,0.7069425792773001,0.32681835369907786,-0.4412432273627401,-0.749093237637688,0.749093237637688,-0.0075871443807340455,0.011076319453436116,0.5667849822206343,-0.10257488815895854,31.53535236559323,0.0,0.751984126984127,KO,PEP,1.0,0.0,0.007469274057742226,0.0,0.007469274057742226,,-0.24496249616868082,-0.33048267068864906
2025-08-12,68.76258850097656,141.27650451660156,0.4142259182193232,0.7069425792773001,0.31655985141828724,-0.7627382866288164,-0.4412432273627401,0.4412432273627401,0.007469274057742226,0.011199997566628733,0.5726201967456673,-0.09510561410121632,31.668391529449096,0.0,0.751984126984127,KO,PEP,1.0,0.0,-0.010258502280790616,0.0,-0.010258502280790616,,-0.25522099844947144,-0.3407411729694397
2025-08-13,68.51947784423828,143.6620635986328,0.4142259182193232,0.7069425792773001,0.3011804910488243,-1.2929387479324255,-0.7627382866288164,0.7627382866288164,-0.010258502280790616,0.011153731666854044,0.5578241939631019,-0.10536411638200693,29.587589357279956,0.0,0.7698412698412698,KO,PEP,1.0,0.0,-0.015379360369462969,0.0,-0.015379360369462969,,-0.2706003588189344,-0.35612053333890265
2025-08-14,67.63453674316406,142.95985412597656,0.4142259182193232,0.7069425792773001,0.291645144655325,-1.5614673011260733,-1.2929387479324255,1.2929387479324255,-0.015379360369462969,0.011416681103056443,0.5470974839481104,-0.1207434767514699,31.527706545548227,1.0,0.7976190476190477,KO,PEP,1.0,0.0,-0.009535346393499289,0.0,-0.009535346393499289,,-0.2801357052124337,-0.36565587973240193
2025-08-15,67.99433898925781,144.6720733642578,0.4142259182193232,0.7069425792773001,0.2885341508926098,-1.6122376626012012,-1.5614673011260733,1.5614673011260733,-0.009535346393499289,0.009406037310255532,0.5474722714403977,-0.1302788231449692,30.223259712149577,2.0,0.6805555555555556,KO,PEP,1.0,0.0,-0.003110993762715175,0.0,-0.003110993762715175,,-0.28324669897514887,-0.3687668734951171
2025-08-18,67.22610473632812,143.8544464111328,0.4142259182193232,0.7069425792773001,0.2811780157193686,-1.8398236833922716,-1.6122376626012012,1.6122376626012012,-0.003110993762715175,0.009403309849751093,0.550501012205992,-0.13338981690768437,31.39536571593306,3.0,0.6726190476190477,KO,PEP,1.0,0.0,-0.007356135173241185,0.0,-0.007356135173241185,,-0.29060283414839005,-0.3761230086683583
2025-08-19,68.19856262207031,146.3650360107422,0.4142259182193232,0.7069425792773001,0.2833085263718389,-1.6558063416934166,-1.8398236833922716,1.8398236833922716,-0.007356135173241185,0.00902500550951697,0.5631971125695932,-0.14074595208092555,40.94279315795916,4.0,0.628968253968254,KO,PEP,0.0,-1.0,0.0021305106524702744,0.0006,0.0015305106524702745,max_holding,-0.28907232349591977,-0.374592498015888
2025-08-20,68.75286865234375,144.989501953125,0.4142259182193232,0.7069425792773001,0.29807873979015476,-0.9607184341503324,-1.6558063416934166,1.6558063416934166,0.0021305106524702744,0.007079351853371254,0.575059877101463,-0.13861544142845528,39.17737017727022,5.0,0.42063492063492064,KO,PEP,1.0,1.0,0.0,0.0006,-0.0006,,-0.28967232349591976,-0.375192498015888
2025-08-21,68.7139663696289,143.30613708496094,0.4142259182193232,0.7069425792773001,0.3057685536648873,-0.5637422113861206,-0.9607184341503324,0.9607184341503324,0.014770213418315858,0.007798641087030001,0.5715887252688653,-0.11851500286347294,31.70473493753065,0.0,0.5138888888888888,KO,PEP,1.0,0.0,0.007689813874732554,0.0,0.007689813874732554,,-0.2819825096211872,-0.36750268414115544
2025-08-22,68.19856262207031,143.94100952148438,0.4142259182193232,0.7069425792773001,0.2951146006319938,-1.024661664009303,-0.5637422113861206,0.5637422113861206,0.007689813874732554,0.007916070199604032,0.571266370649911,-0.11082518898874039,30.68002544659994,0.0,0.5317460317460317,KO,PEP,1.0,0.0,-0.010653953032893515,0.0,-0.010653953032893515,,-0.2926364626540807,-0.37815663717404896
2025-08-25,67.0316162109375,142.5558624267578,0.4142259182193232,0.7069425792773001,0.2846913695986575,-1.4823843564499228,-1.024661664009303,1.024661664009303,-0.010653953032893515,0.00810937509069556,0.5632845143472436,-0.1214791420216339,27.251986825325357,1.0,0.5694444444444444,KO,PEP,1.0,0.0,-0.010423231033336311,0.0,-0.010423231033336311,,-0.30305969368741703,-0.38857986820738527
2025-08-26,66.83712005615234,141.40155029296875,0.4142259182193232,0.7069425792773001,0.2875331939920698,-1.331915483213034,-1.4823843564499228,1.4823843564499228,-0.010423231033336311,0.008293150158158187,0.5661170429409916,-0.1319023730549702,29.523753488249568,2.0,0.5634920634920635,KO,PEP,1.0,0.0,0.0028418243934122955,0.0,0.0028418243934122955,,-0.30021786929400474,-0.385738043813973
2025-08-27,66.93437194824219,142.0172119140625,0.4142259182193232,0.7069425792773001,0.28591585162636335,-1.4093367422810783,-1.331915483213034,1.331915483213034,0.0028418243934122955,0.008126353162446347,0.5786137370858571,-0.12906054866155792,29.196686695800004,3.0,0.5376984126984128,KO,PEP,1.0,0.0,-0.0016173423657064312,0.0,-0.0016173423657064312,,-0.30183521165971117,-0.3873553861796794
2025-08-28,66.47731018066406,141.38233947753906,0.4142259182193232,0.7069425792773001,0.28223131922110545,-1.5139208488510862,-1.4093367422810783,1.4093367422810783,-0.0016173423657064312,0.008101476637009313,0.5790873361757105,-0.12941054177065858,32.944365989644744,4.0,0.5297619047619048,KO,PEP,1.0,0.0,-0.003684532405257901,0.0,-0.003684532405257901,,-0.30551974406496907,-0.3910399185849373
2025-08-29,67.08995819091797,142.9887237548828,0.4142259182193232,0.7069425792773001,0.2834180247646252,-1.3395531610629927,-1.5139208488510862,1.5139208488510862,-0.003684532405257901,0.007507132931954423,0.5962877442394223,-0.13309507417591648,31.208391829244125,5.0,0.42460317460317465,KO,PEP,1.0,0.0,0.0011867055435197393,0.0,0.0011867055435197393,,-0.30433303852144933,-0.38985321304141757
2025-09-02,67.15802764892578,144.556640625,0.4142259182193232,0.7069425792773001,0.27672245239505155,-1.6287419043073221,-1.3395531610629927,1.3395531610629927,0.0011867055435197393,0.007249348380590013,0.6016758928137017,-0.13190836863239674,36.520063282329936,6.0,0.37896825396825395,KO,PEP,1.0,0.0,-0.0066955723695736324,0.0,-0.0066955723695736324,,-0.31102861089102296,-0.3965487854109912
2025-09-03,67.08995819091797,142.97909545898438,0.4142259182193232,0.7069425792773001,0.2834656290884805,-1.1527534071956194,-1.6287419043073221,1.6287419043073221,-0.0066955723695736324,0.007293603861694141,0.5995857849191836,-0.13860394100197038,42.94753554673085,7.0,0.38095238095238093,KO,PEP,1.0,0.0,0.006743176693428943,0.0,0.006743176693428943,,-0.304285434197594,-0.38980560871756226
2025-09-04,66.37034606933594,141.29576110839844,0.4142259182193232,0.7069425792773001,0.281054034821667,-1.2243190219724538,-1.1527534071956194,1.1527534071956194,0.006743176693428943,0.007515243853243326,0.5994331296071173,-0.13186076430854143,36.045433100917826,8.0,0.4186507936507936,KO,PEP,1.0,0.0,-0.002411594266813477,0.0,-0.002411594266813477,,-0.3066970284644075,-0.39221720298437573
2025-09-05,66.08832550048828,142.19229125976562,0.4142259182193232,0.7069425792773001,0.2723243632808936,-1.5874718601787714,-1.2243190219724538,1.2243190219724538,-0.002411594266813477,0.007499369354641126,0.611016318525951,-0.1342723585753549,37.12792786351717,9.0,0.40476190476190477,KO,PEP,1.0,0.0,-0.00872967154077342,0.0,-0.00872967154077342,,-0.3154267000051809,-0.40094687452514916
2025-09-08,65.57292938232422,137.64649963378906,0.4142259182193232,0.7069425792773001,0.2874648270266609,-0.7149101349265161,-1.5874718601787714,1.5874718601787714,-0.00872967154077342,0.007624596195382093,0.6029705864326373,-0.14300203011612833,43.280698330292424,10.0,0.42460317460317465,KO,PEP,1.0,0.0,0.015140463745767274,0.0,0.015140463745767274,,-0.30028623625941364,-0.3858064107793819
2025-09-09,65.99108123779297,138.9966278076172,0.4142259182193232,0.7069425792773001,0.2869211031525536,-0.7065671639348338,-0.7149101349265161,0.7149101349265161,0.015140463745767274,0.00846360063411652,0.6047624426881063,-0.11727528651778352,33.99701351576372,0.0,0.5119047619047619,KO,PEP,1.0,0.0,-0.0005437238741072825,0.0,-0.0005437238741072825,,-0.3008299601335209,-0.38635013465348916
2025-09-10,65.95217895507812,138.56924438476562,0.4142259182193232,0.7069425792773001,0.2885084595142198,-0.579434254709766,-0.7065671639348338,0.7065671639348338,-0.0005437238741072825,0.008210959270265496,0.6067973208385551,-0.11566241942205036,35.40459542128901,0.0,0.49404761904761907,KO,PEP,1.0,0.0,0.0015873563616661812,0.0,0.0015873563616661812,,-0.29924260377185474,-0.384762778291823
2025-09-11,65.75769805908203,140.09422302246094,0.4142259182193232,0.7069425792773001,0.2778177590439084,-1.0843698871601555,-0.579434254709766,0.579434254709766,0.0015873563616661812,0.008018495415612397,0.6010651462259933,-0.10976628534640165,39.787671676408394,0.0,0.49206349206349204,KO,PEP,1.0,0.0,-0.010690700470311398,0.0,-0.010690700470311398,,-0.30993330424216614,-0.3954534787621344
2025-09-12,65.16448974609375,139.414306640625,0.4142259182193232,0.7069425792773001,0.2721950414054941,-1.291100886898865,-1.0843698871601555,1.0843698871601555,-0.010690700470311398,0.007667284045955099,0.6012972061980865,-0.12045698581671305,43.163653881002396,1.0,0.4384920634920635,KO,PEP,1.0,0.0,-0.005622717638414265,0.0,-0.005622717638414265,,-0.3155560218805804,-0.40107619640054865
2025-09-15,64.88031768798828,136.607177734375,0.4142259182193232,0.7069425792773001,0.2822043216868573,-0.7096797512129307,-1.291100886898865,1.291100886898865,-0.005622717638414265,0.007499375147769609,0.5920380116398691,-0.1260797034551273,47.68310308996449,2.0,0.42857142857142855,KO,PEP,1.0,0.0,0.010009280281363164,0.0,0.010009280281363164,,-0.30554674159921724,-0.3910669161191855
2025-09-16,64.90971374511719,136.01466369628906,0.4142259182193232,0.7069425792773001,0.28573023141108367,-0.4636586918641987,-0.7096797512129307,0.7096797512129307,0.010009280281363164,0.00784930554454238,0.5914477141404207,-0.11607042317376415,41.16975012863415,0.0,0.48611111111111116,KO,PEP,1.0,0.0,0.003525909724226395,0.0,0.003525909724226395,,-0.30202083187499085,-0.3875410063949591
2025-09-17,65.69364929199219,137.1802520751953,0.4142259182193232,0.7069425792773001,0.2917028156150967,-0.04735153549378124,-0.4636586918641987,0.4636586918641987,0.003525909724226395,0.007718544127073378,0.5906415440778711,-0.11254451344953775,40.48749676508342,0.0,0.4642857142857143,KO,PEP,1.0,0.0,0.005972584204013032,0.0,0.005972584204013032,,-0.2960482476709778,-0.38156842219094605
2025-09-18,65.12529754638672,136.69459533691406,0.4142259182193232,0.7069425792773001,0.28552084257049026,-0.38085651892175254,-0.04735153549378124,0.04735153549378124,0.005972584204013032,0.00781077487851089,0.6044709856467867,-0.10657192924552472,39.75007900311371,0.0,0.45833333333333337,KO,PEP,0.0,-1.0,-0.006181973044606437,0.0006,-0.006781973044606437,convergence,-0.30283022071558424,-0.3883503952355525
2025-09-19,65.09589385986328,137.69505310058594,0.4142259182193232,0.7069425792773001,0.27991402781283625,-0.7401105218676762,-0.38085651892175254,0.38085651892175254,-0.006181973044606437,0.007196734800668877,0.5996395978777986,-0.11275390229013116,41.786512482572824,0.0,0.373015873015873,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.30283022071558424,-0.3883503952355525
2025-09-22,64.88031768798828,136.98597717285156,0.4142259182193232,0.7069425792773001,0.28024674622581625,-0.6742384721518843,-0.7401105218676762,0.7401105218676762,-0.005606814757654011,0.00700936938639651,0.5921263848136702,-0.11495691438383515,55.33894047283222,0.0,0.36904761904761907,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.30283022071558424,-0.3883503952355525
2025-09-23,65.37026977539062,137.83103942871094,0.4142259182193232,0.7069425792773001,0.2834222941936142,-0.352640163991461,-0.6742384721518843,0.6742384721518843,0.00033271841297999316,0.006676823124936892,0.5931158262375507,-0.11212761426108431,58.364089194673795,0.0,0.33531746031746035,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.30283022071558424,-0.3883503952355525
2025-09-24,65.11549377441406,138.09329223632812,0.4142259182193232,0.7069425792773001,0.2781734199306083,-0.9630018051298926,-0.352640163991461,0.352640163991461,0.0031755479677979537,0.00634039363000556,0.579277902648652,-0.10895206629328635,53.03562813058919,0.0,0.3531746031746032,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.30283022071558424,-0.3883503952355525
2025-09-25,64.65493774414062,135.90782165527344,0.4142259182193232,0.7069425792773001,0.28235295998482846,-0.34944209961764494,-0.9630018051298926,0.9630018051298926,-0.005248874263005909,0.0063999484447503875,0.5769642354283313,-0.11008757806033431,70.03000204792362,0.0,0.3630952380952381,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.30283022071558424,-0.3883503952355525
2025-09-26,64.35115814208984,136.4129180908203,0.4142259182193232,0.7069425792773001,0.2750209565020896,-1.3110558981320233,-0.34944209961764494,0.34944209961764494,0.0041795400542201655,0.006472190971100105,0.5639534448609261,-0.1009028033347219,56.06023942997348,0.0,0.3849206349206349,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.30283022071558424,-0.3883503952355525
2025-09-29,64.71372985839844,136.15065002441406,0.4142259182193232,0.7069425792773001,0.28199989119404245,-0.28659951686629265,-1.3110558981320233,1.3110558981320233,-0.00733200348273888,0.006618167641684408,0.5797957163393129,-0.10823480681746078,60.62747985080948,1.0,0.36904761904761907,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.30283022071558424,-0.3883503952355525
2025-09-30,64.98810577392578,136.4129180908203,0.4142259182193232,0.7069425792773001,0.2848702901336573,0.1073491541801205,-0.28659951686629265,0.28659951686629265,0.006978934691952876,0.006803671910968672,0.5882005442669774,-0.1012558721255079,65.15437439458914,0.0,0.376984126984127,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.30283022071558424,-0.3883503952355525
2025-10-01,65.4388656616211,139.0354766845703,0.4142259182193232,0.7069425792773001,0.2783203017580611,-0.8009693822148128,0.1073491541801205,0.1073491541801205,0.0028703989396148266,0.00665578215654965,0.5853067528933966,-0.08438721462322318,59.62547453159829,0.0,0.36904761904761907,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.30283022071558424,-0.3883503952355525
2025-10-02,64.77252197265625,138.22927856445312,0.4142259182193232,0.7069425792773001,0.2721965553898218,-1.5939961905135185,-0.8009693822148128,0.8009693822148128,-0.006549988375596172,0.006653631645328776,0.6051042723471188,-0.08479824002642511,87.21999966936703,0.0,0.31746031746031744,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.30283022071558424,-0.3883503952355525
2025-10-03,65.31147766113281,137.9087371826172,0.4142259182193232,0.7069425792773001,0.28212411513655944,-0.03375480286950614,-1.5939961905135185,1.5939961905135185,-0.006123746368239313,0.006762032744233745,0.607316612478236,-0.09092198639466442,114.20279358508142,1.0,0.33134920634920634,KO,PEP,1.0,1.0,0.0,0.0006,-0.0006,,-0.30343022071558423,-0.38895039523555247
2025-10-06,64.77252197265625,135.69410705566406,0.4142259182193232,0.7069425792773001,0.28528249075262924,0.6783028976829664,-0.03375480286950614,0.03375480286950614,0.009927559746737646,0.0068409502419974145,0.5942481286869735,-0.08099442664792678,82.56999372628721,0.0,0.37896825396825395,KO,PEP,0.0,-1.0,0.0031583756160697973,0.0006,0.0025583756160697975,convergence,-0.3008718450995144,-0.38639201961948266
2025-10-07,65.44866180419922,136.75286865234375,0.4142259182193232,0.7069425792773001,0.29017251220643603,1.5806514092888688,0.6783028976829664,0.6783028976829664,0.0031583756160697973,0.006005319831640796,0.604242279439776,-0.07783605103185698,78.29427732409209,0.0,0.30158730158730157,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.3008718450995144,-0.38639201961948266
2025-10-08,64.79212188720703,134.85877990722656,0.4142259182193232,0.7069425792773001,0.2899503998538049,1.4906614976589916,1.5806514092888688,1.5806514092888688,0.004890021453806792,0.006101653654183615,0.6073285858560897,-0.07294602957805019,69.10453039058812,1.0,0.29563492063492064,KO,PEP,-1.0,-1.0,-0.0,0.0006,-0.0006,,-0.3014718450995144,-0.38699201961948265
2025-10-09,65.03710174560547,140.5604705810547,0.4142259182193232,0.7069425792773001,0.2644500482318053,-2.832895115544689,1.4906614976589916,1.4906614976589916,-0.00022211235263114304,0.006093265969228455,0.616628817772692,-0.06377993293063078,67.27800601146957,2.0,0.2896825396825397,KO,PEP,-1.0,0.0,0.025500351621999595,0.0,0.025500351621999595,,-0.2759714934775148,-0.36149166799748306
2025-10-10,65.69364929199219,145.77647399902344,0.4142259182193232,0.7069425792773001,0.24873577958602855,-3.7613543743227784,-2.832895115544689,2.832895115544689,-0.025500351621999595,0.00796775951793915,0.6073752536932254,-0.06835119766729658,111.26198059061703,3.0,0.5119047619047619,KO,PEP,-1.0,0.0,0.01571426864577674,0.0,0.01571426864577674,,-0.2602572248317381,-0.3457773993517063
2025-10-13,65.4584732055664,144.62059020996094,0.4142259182193232,0.7069425792773001,0.2507772621523414,-2.873247359513818,-3.7613543743227784,3.7613543743227784,-0.01571426864577674,0.008562841399052638,0.5736653285014167,-0.08406546631307332,218.08082436884533,4.0,0.6547619047619048,KO,PEP,0.0,1.0,-0.002041482566312869,0.0006,-0.0026414825663128687,stop_loss,-0.26289870739805093,-0.3484188819180192
2025-10-14,66.15421295166016,147.19459533691406,0.4142259182193232,0.7069425792773001,0.24887815754138254,-2.603712787151912,-2.873247359513818,2.873247359513818,0.002041482566312869,0.008211458032927771,0.565039175438447,-0.08202398374676045,179.59592168367573,5.0,0.6468253968253969,KO,PEP,1.0,1.0,-0.0,0.0006,-0.0006,,-0.2634987073980509,-0.34901888191801916
