Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2025-07-25,148.6155548095703,106.98957824707031,2.050526017837353,0.61003074868916,0.10032693190913156,2.0304531991629675,2.481237351143925,2.481237351143925,0.0127900275295465,0.008157006169538234,0.8716838307336576,0.0,33.58923466386972,6.0,0.40476190476190477,CVX,XOM,-1.0,0.0,0.004222250512090575,0.0,0.004222250512090575,,0.1383861019089353,-0.1309908595919852
2025-07-28,149.9976806640625,107.99745178222656,2.050526017837353,0.61003074868916,0.10386418956310273,1.9732687738689774,2.0304531991629675,2.0304531991629675,-0.004222250512090575,0.008285213736167023,0.8719452901368002,-0.004222250512090575,32.50030231296574,7.0,0.4107142857142857,CVX,XOM,-1.0,0.0,-0.003537257653971171,0.0,-0.003537257653971171,,0.13484884425496413,-0.13452811724595637
2025-07-29,150.71754455566406,109.3929672241211,2.050526017837353,0.61003074868916,0.10081971017470837,1.6928902349471102,1.9732687738689774,1.9732687738689774,0.003537257653971171,0.00822121233816717,0.8640987562303467,-0.0006849928581194042,32.834083566409035,8.0,0.41269841269841273,CVX,XOM,-1.0,0.0,0.003044479388394361,0.0,0.003044479388394361,,0.1378933236433585,-0.131483637857562
2025-07-30,147.38702392578125,108.44325256347656,2.050526017837353,0.61003074868916,0.0837933484672515,0.9034044927585099,1.6928902349471102,1.6928902349471102,-0.003044479388394361,0.008341628998054912,0.8612010172309408,-0.0037294722465137653,32.26898186547447,9.0,0.4226190476190476,CVX,XOM,-1.0,0.0,0.01702636170745686,0.0,0.01702636170745686,,0.15491968535081535,-0.11445727615010515
2025-07-31,145.54421997070312,108.19126892089844,2.050526017837353,0.61003074868916,0.07263050786797498,0.37734878460363835,0.9034044927585099,0.9034044927585099,-0.01702636170745686,0.009332658286025518,0.8587023833817516,-0.020755833953970626,28.211032383864673,0.0,0.48214285714285715,CVX,XOM,-1.0,0.0,0.011162840599276525,0.0,0.011162840599276525,,0.16608252595009187,-0.10329443555082862
2025-08-01,145.3138427734375,106.25305938720703,2.050526017837353,0.61003074868916,0.08207395354369007,0.7396446111697498,0.37734878460363835,0.37734878460363835,-0.011162840599276525,0.009691022756991775,0.8436990764502184,-0.03191867455324715,26.658452224103424,0.0,0.503968253968254,CVX,XOM,-1.0,0.0,-0.00944344567571509,0.0,-0.00944344567571509,,0.15663908027437679,-0.11273788122654371
2025-08-04,144.96832275390625,104.05318450927734,2.050526017837353,0.61003074868916,0.09245609595519433,1.1226602050211423,0.7396446111697498,0.7396446111697498,0.00944344567571509,0.009792386623337628,0.8435418790166483,-0.02247522887753206,26.290203323376474,0.0,0.5099206349206349,CVX,XOM,-1.0,0.0,-0.010382142411504258,0.0,-0.010382142411504258,,0.14625693786287253,-0.12312002363804797
2025-08-05,146.88792419433594,103.92720031738281,2.050526017837353,0.61003074868916,0.10634976948450481,1.6056944878504542,1.1226602050211423,1.1226602050211423,0.010382142411504258,0.009953713216258717,0.8339141662568869,-0.012093086466027803,26.345412382889034,1.0,0.5138888888888888,CVX,XOM,-1.0,0.0,-0.01389367352931048,0.0,-0.01389367352931048,,0.13236326433356205,-0.13701369716735845
2025-08-06,146.6383819580078,103.2197494506836,2.050526017837353,0.61003074868916,0.10881624886478924,1.5935604206674918,1.6056944878504542,1.6056944878504542,0.01389367352931048,0.009265223392477153,0.8258664990785218,0.0,28.073722575725338,2.0,0.48214285714285715,CVX,XOM,-1.0,0.0,-0.0024664793802844365,0.0,-0.0024664793802844365,,0.1298967849532776,-0.1394801765476429
2025-08-07,147.00311279296875,102.67703247070312,2.050526017837353,0.61003074868916,0.11451637145801197,1.7140381921377998,1.5935604206674918,1.5935604206674918,0.0024664793802844365,0.009261919421702002,0.8243981769948385,0.0,28.33154272158132,3.0,0.48412698412698413,CVX,XOM,0.0,1.0,-0.005700122593222723,0.0006,-0.006300122593222723,max_holding,0.12359666236005488,-0.1457802991408656
2025-08-08,148.77871704101562,103.50079345703125,2.050526017837353,0.61003074868916,0.12164804256656003,1.87808784137192,1.7140381921377998,1.7140381921377998,0.005700122593222723,0.009296947748531844,0.8174032617185746,0.0,28.31940401193077,4.0,0.5,CVX,XOM,-1.0,-1.0,0.0,0.0006,-0.0006,,0.12299666236005488,-0.14638029914086562
2025-08-11,147.2814483642578,102.56075286865234,2.050526017837353,0.61003074868916,0.11709921900974196,1.6000259780712165,1.87808784137192,1.87808784137192,0.0071316711085480655,0.009344989794687146,0.8184936764144292,0.0,32.169659152718175,5.0,0.503968253968254,CVX,XOM,-1.0,0.0,0.004548823556818071,0.0,0.004548823556818071,,0.12754548591687295,-0.14183147558404754
2025-08-12,148.23162841796875,102.85147857666016,2.050526017837353,0.61003074868916,0.12180316676162839,1.7031084857542966,1.6000259780712165,1.6000259780712165,-0.004548823556818071,0.008542747144900662,0.8189444221816465,-0.004548823556818071,29.20180827735493,6.0,0.4484126984126984,CVX,XOM,-1.0,0.0,-0.004703947751886428,0.0,-0.004703947751886428,,0.12284153816498652,-0.14653542333593397
2025-08-13,149.60414123535156,104.27606964111328,2.050526017837353,0.61003074868916,0.12262828119824132,1.6299437116074285,1.7031084857542966,1.7031084857542966,0.004703947751886428,0.008506995522782147,0.820812626586972,0.0,30.651164708658442,7.0,0.4444444444444444,CVX,XOM,-1.0,0.0,-0.0008251144366129282,0.0,-0.0008251144366129282,,0.1220164237283736,-0.1473605377725469
2025-08-14,148.92269897460938,104.0628662109375,2.050526017837353,0.61003074868916,0.11931145556301637,1.392668866525603,1.6299437116074285,1.6299437116074285,0.0008251144366129282,0.008460569112785756,0.8212788882493858,0.0,32.598363352386876,8.0,0.44047619047619047,CVX,XOM,-1.0,0.0,0.0033168256352249514,0.0,0.0033168256352249514,,0.12533324936359855,-0.14404371213732195
2025-08-15,150.25682067871094,104.16068267822266,2.050526017837353,0.61003074868916,0.12765690680965314,1.657997158117589,1.392668866525603,1.392668866525603,-0.0033168256352249514,0.008276461628985755,0.8159450291713172,-0.0033168256352249514,30.717296215246918,9.0,0.4464285714285714,CVX,XOM,-1.0,0.0,-0.00834545124663677,0.0,-0.00834545124663677,,0.11698779811696178,-0.15238916338395872
2025-08-18,149.07627868652344,104.38565063476562,2.050526017837353,0.61003074868916,0.11845291767876143,1.192045573048806,1.657997158117589,1.657997158117589,0.00834545124663677,0.008055087932500258,0.8113876768339637,0.0,34.31626534472973,10.0,0.43452380952380953,CVX,XOM,-1.0,0.0,0.00920398913089171,0.0,0.00920398913089171,,0.1261917872478535,-0.143185174253067
2025-08-19,147.51377868652344,105.0703353881836,2.050526017837353,0.61003074868916,0.10392815272105027,0.46746676902243695,1.192045573048806,1.192045573048806,-0.00920398913089171,0.008331204161625805,0.8011136483698555,-0.00920398913089171,32.61335057153864,11.0,0.48412698412698413,CVX,XOM,-1.0,0.0,0.014524764957711156,0.0,0.014524764957711156,,0.14071655220556464,-0.12866040929535585
2025-08-20,148.69778442382812,106.15605926513672,2.050526017837353,0.61003074868916,0.1056512321443761,0.5022711479420564,0.46746676902243695,0.46746676902243695,-0.014524764957711156,0.009066654608880521,0.7840284981799025,-0.023728754088602866,27.041289408012652,0.0,0.5535714285714286,CVX,XOM,-1.0,0.0,-0.001723079423325835,0.0,-0.001723079423325835,,0.1389934727822388,-0.1303834887186817
2025-08-21,150.95901489257812,106.84075164794922,2.050526017837353,0.61003074868916,0.11682167169352509,0.9771085607059874,0.5022711479420564,0.5022711479420564,0.001723079423325835,0.00868989632746318,0.7874633913854344,-0.02200567466527703,26.16308535686826,0.0,0.5357142857142857,CVX,XOM,-1.0,0.0,-0.01117043954914898,0.0,-0.01117043954914898,,0.12782303323308983,-0.14155392826783067
2025-08-22,153.51138305664062,108.84590911865234,2.050526017837353,0.61003074868916,0.12224523928055886,1.159926824260102,0.9771085607059874,0.9771085607059874,0.01117043954914898,0.008583701620013961,0.7862838625973387,-0.01083523511612805,32.98839014208953,0.0,0.5376984126984128,CVX,XOM,-1.0,0.0,-0.005423567587033773,0.0,-0.005423567587033773,,0.12239946564605605,-0.14697749585486444
2025-08-25,153.53079223632812,109.29584503173828,2.050526017837353,0.61003074868916,0.11985518195019829,0.9913832003736525,1.159926824260102,1.159926824260102,0.005423567587033773,0.008569412015297205,0.7865135525676613,-0.005411667529094277,37.101453077452774,1.0,0.5337301587301587,CVX,XOM,-1.0,0.0,0.0023900573303605732,0.0,0.0023900573303605732,,0.12478952297641663,-0.14458743852450387
2025-08-26,152.715576171875,109.05131530761719,2.050526017837353,0.61003074868916,0.11589760897808565,0.7458990978050649,0.9913832003736525,0.9913832003736525,-0.0023900573303605732,0.008582341306763107,0.7867516665487947,-0.0078017248594548505,35.305457724363244,0.0,0.5396825396825398,CVX,XOM,-1.0,0.0,0.003957572972112633,0.0,0.003957572972112633,,0.12874709594852926,-0.14062986555239124
2025-08-27,154.5401153564453,110.28375244140625,2.050526017837353,0.61003074868916,0.12091854493115806,0.9944507613331249,0.7458990978050649,0.7458990978050649,-0.003957572972112633,0.008605067156793858,0.7870315996187915,-0.011759297831567483,33.577968288136,0.0,0.5436507936507937,CVX,XOM,-1.0,0.0,-0.005020935953072403,0.0,-0.005020935953072403,,0.12372615999545686,-0.14565080150546364
2025-08-28,154.6177520751953,110.8706283569336,2.050526017837353,0.61003074868916,0.11818311466444253,0.7847856076191024,0.9944507613331249,0.9944507613331249,0.005020935953072403,0.007611535854551334,0.7883312645221814,-0.0067383618784950805,32.26426737970864,0.0,0.45039682539682535,CVX,XOM,-1.0,0.0,0.0027354302667155217,0.0,0.0027354302667155217,,0.12646159026217238,-0.14291537123874812
2025-08-29,155.85997009277344,111.79006958007812,2.050526017837353,0.61003074868916,0.12114706116966456,0.9134691683505278,0.7847856076191024,0.7847856076191024,-0.0027354302667155217,0.007094875408096048,0.7865781335457708,-0.009473792145210602,33.75708289143183,0.0,0.44047619047619047,CVX,XOM,-1.0,0.0,-0.002963946505222026,0.0,-0.002963946505222026,,0.12349764375695035,-0.14587931774397014
2025-09-02,157.0536651611328,112.18131256103516,2.050526017837353,0.61003074868916,0.12664538907885436,1.2089959211981753,0.9134691683505278,0.9134691683505278,0.002963946505222026,0.006905679061844269,0.7808181725278747,-0.006509845639988576,37.64253028457493,0.0,0.4464285714285714,CVX,XOM,-1.0,0.0,-0.005498327909189804,0.0,-0.005498327909189804,,0.11799931584776055,-0.15137764565315995
2025-09-03,153.39492797851562,109.4621353149414,2.050526017837353,0.61003074868916,0.11804242075493487,0.5799134636233585,1.2089959211981753,1.2089959211981753,0.005498327909189804,0.006686182743579772,0.7793947845316999,-0.0010115177307987722,44.105037072136234,1.0,0.42857142857142855,CVX,XOM,-1.0,0.0,0.008602968323919491,0.0,0.008602968323919491,,0.12660228417168004,-0.14277467732924046
2025-09-04,153.03585815429688,109.94140625,2.050526017837353,0.61003074868916,0.11303371830525855,0.1729475663017076,0.5799134636233585,0.5799134636233585,-0.008602968323919491,0.00642918026260876,0.7845137672224164,-0.009614486054718263,37.287915645098856,0.0,0.39880952380952384,CVX,XOM,-1.0,0.0,0.005008702449676328,0.0,0.005008702449676328,,0.13161098662135637,-0.13776597487956413
2025-09-05,149.12478637695312,106.84075164794922,2.050526017837353,0.61003074868916,0.10459674418047493,-0.4539259119558121,0.1729475663017076,0.1729475663017076,-0.005008702449676328,0.006525478177654554,0.781974484698914,-0.01462318850439459,34.5132034224508,0.0,0.4206349206349206,CVX,XOM,0.0,1.0,0.008436974124783614,0.0006,0.007836974124783614,convergence,0.13944796074614,-0.1299290007547805
2025-09-08,149.4547576904297,107.44718170166016,2.050526017837353,0.61003074868916,0.10335426322067942,-0.5564940155559053,-0.4539259119558121,0.4539259119558121,-0.008436974124783614,0.006656943164483296,0.792938452805928,-0.023060162629178205,31.858615347472735,0.0,0.3948412698412698,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.13944796074614,-0.1299290007547805
2025-09-09,150.27967834472656,108.22969055175781,2.050526017837353,0.61003074868916,0.1044320305599431,-0.47777785010333973,-0.5564940155559053,0.5564940155559053,-0.001242480959795511,0.006423269043744965,0.7923748223538245,-0.024302643588973716,28.90740791822951,0.0,0.373015873015873,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.13944796074614,-0.1299290007547805
2025-09-10,153.1328887939453,110.03923034667969,2.050526017837353,0.61003074868916,0.11312500176159457,0.14237714252870423,-0.47777785010333973,0.47777785010333973,0.00107776733926368,0.006381017653281568,0.7932641456087904,-0.023224876249710036,26.649335618063336,0.0,0.3670634920634921,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.13944796074614,-0.1299290007547805
2025-09-11,153.57931518554688,109.68710327148438,2.050526017837353,0.61003074868916,0.1179912850063154,0.45697692479673274,0.14237714252870423,0.14237714252870423,0.008692971201651467,0.006603202652739161,0.806853507370632,-0.014531905048058569,27.48794482179196,0.0,0.35714285714285715,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.13944796074614,-0.1299290007547805
2025-09-12,152.47296142578125,109.70665740966797,2.050526017837353,0.61003074868916,0.1106526766203979,-0.30413187987543683,0.45697692479673274,0.45697692479673274,0.004866283244720826,0.006699761357508815,0.8064310197145538,-0.009665621803337743,27.847400716887968,0.0,0.3670634920634921,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.13944796074614,-0.1299290007547805
2025-09-15,152.6670684814453,109.89250183105469,2.050526017837353,0.61003074868916,0.1108924005842824,-0.4682160535187424,-0.30413187987543683,0.30413187987543683,-0.007338608385917489,0.0068480517293025775,0.7991527959495714,-0.01700423018925523,26.00713431879416,0.0,0.4087301587301587,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.13944796074614,-0.1299290007547805
2025-09-16,154.83123779296875,112.17153930664062,2.050526017837353,0.61003074868916,0.11244670944385815,-0.4154262480848748,-0.4682160535187424,0.4682160535187424,0.00023972396388449724,0.006549898663348852,0.7982673152305826,-0.016764506225370734,25.48177815186112,0.0,0.38690476190476186,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.13944796074614,-0.1299290007547805
2025-09-17,155.36500549316406,112.76819610595703,2.050526017837353,0.61003074868916,0.11265195358834612,-0.4277115677392784,-0.4154262480848748,0.4154262480848748,0.0015543088595757482,0.006276840832350054,0.8006535021339243,-0.015210197365794986,24.68965335420725,0.0,0.34325396825396826,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.13944796074614,-0.1299290007547805
2025-09-18,154.1519012451172,111.43794250488281,2.050526017837353,0.61003074868916,0.11205213863266428,-0.5415351985731628,-0.4277115677392784,0.4277115677392784,0.00020524414448797046,0.00536211915460982,0.7905335767691785,-0.015004953221307016,26.028936581408733,0.0,0.2738095238095238,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.13944796074614,-0.1299290007547805
2025-09-19,151.5995330810547,110.35221862792969,2.050526017837353,0.61003074868916,0.10132862841358348,-1.9701845954103263,-0.5415351985731628,0.5415351985731628,-0.0005998149556818433,0.005358142713346026,0.7754917419282719,-0.015604768176988859,26.38445034984413,0.0,0.33134920634920634,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.13944796074614,-0.1299290007547805
2025-09-22,151.4442596435547,109.56971740722656,2.050526017837353,0.61003074868916,0.10464497163434805,-1.3893991273642148,-1.9701845954103263,1.9701845954103263,-0.0107235102190808,0.005265243010151972,0.7782539668395331,-0.02632827839606966,23.951685276778413,1.0,0.3115079365079365,CVX,XOM,1.0,1.0,0.0,0.0006,-0.0006,,0.13884796074614,-0.1305290007547805
2025-09-23,152.77381896972656,111.45750427246094,2.050526017837353,0.61003074868916,0.10296509574046953,-1.4999233435433617,-1.3893991273642148,1.3893991273642148,0.0033163432207645727,0.005160193671504328,0.7774332878498563,-0.023011935175305087,22.733607775994194,2.0,0.31547619047619047,CVX,XOM,1.0,0.0,-0.001679875893878524,0.0,-0.001679875893878524,,0.13716808485226148,-0.13220887664865902
2025-09-24,154.48187255859375,112.05416107177734,2.050526017837353,0.61003074868916,0.11082641478060129,-0.39922053255343587,-1.4999233435433617,1.4999233435433617,-0.001679875893878524,0.00515211754513326,0.7756930785689857,-0.02469181106918361,24.60056855142275,3.0,0.3273809523809524,CVX,XOM,1.0,0.0,0.007861319040131765,0.0,0.007861319040131765,,0.14502940389239324,-0.12434755760852725
2025-09-25,155.97642517089844,113.06163024902344,2.050526017837353,0.61003074868916,0.11499430656223497,0.21076585080962876,-0.39922053255343587,0.39922053255343587,0.007861319040131765,0.0054314001752665715,0.7772390918609933,-0.016830492029051847,36.696403596352525,0.0,0.33928571428571425,CVX,XOM,1.0,0.0,0.004167891781633681,0.0,0.004167891781633681,,0.14919729567402693,-0.12017966582689357
2025-09-26,155.43295288085938,114.6559829711914,2.050526017837353,0.61003074868916,0.10296156380771082,-1.370124803157427,0.21076585080962876,0.21076585080962876,0.004167891781633681,0.005393026524378999,0.7744130510733835,-0.012662600247418165,55.06322133599992,0.0,0.35714285714285715,CVX,XOM,0.0,-1.0,-0.01203274275452415,0.0006,-0.01263274275452415,convergence,0.13656455291950279,-0.1328124085814177
2025-09-29,151.49276733398438,111.72160339355469,2.050526017837353,0.61003074868916,0.09310069782506325,-2.4610516058793737,-1.370124803157427,1.370124803157427,-0.01203274275452415,0.005954700121727315,0.751011327317023,-0.024695343001942316,44.15998774498105,1.0,0.4384920634920635,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.13656455291950279,-0.1328124085814177
2025-09-30,150.7066650390625,110.28375244140625,2.050526017837353,0.61003074868916,0.0958001678302014,-1.9022869540127572,-2.4610516058793737,2.4610516058793737,-0.00986086598264757,0.006204335683686199,0.7735675338645122,-0.03455620898458989,37.758605745712515,2.0,0.44642857142857145,CVX,XOM,1.0,1.0,0.0,0.0006,-0.0006,,0.1359645529195028,-0.1334124085814177
