Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2025-06-25,137.47227478027344,105.02229309082033,2.050526017837369,0.6100307486891562,0.03370781917683274,0.614286500912535,0.8737141431414037,0.8737141431414037,-0.003946210991212951,0.005612229832855492,0.941487822583955,-0.09634176142834416,28.02514864100314,0.0,0.0496031746031746,CVX,XOM,0.0,1.0,0.002400645639933252,0.0006,0.0018006456399332522,max_holding,0.17836984331289413,-0.015952475135590005
2025-06-26,138.63365173339844,106.59224700927734,2.050526017837369,0.6100307486891562,0.03306869558699477,0.5115203416310644,0.614286500912535,0.614286500912535,-0.002400645639933252,0.005507546402108067,0.9414611794340905,-0.09874240706827742,28.518950127942187,0.0,0.047619047619047616,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.17836984331289413,-0.015952475135590005
2025-06-27,138.00978088378906,106.00109100341795,2.050526017837369,0.6100307486891562,0.03195102003020933,0.36823091830797994,0.5115203416310644,0.5115203416310644,-0.0006391235898379755,0.0053768311437313475,0.9409848198685531,-0.09938153065811539,30.289261054687536,0.0,0.03968253968253968,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.17836984331289413,-0.015952475135590005
2025-06-30,137.43389892578125,104.46990203857422,2.050526017837369,0.6100307486891562,0.03664570424183866,0.7434249470686171,0.36823091830797994,0.36823091830797994,-0.0011176755567854357,0.004912992192849782,0.9416496775166365,-0.09021841876267267,30.75045596260665,0.0,0.027777777777777776,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.17836984331289413,-0.015952475135590005
2025-07-01,139.71823120117188,105.86541748046876,2.050526017837369,0.6100307486891562,0.045035515829570105,1.4253927552513357,0.7434249470686171,0.7434249470686171,0.00469468421162933,0.004757920617992696,0.9401518163772546,-0.054284767694642966,30.039143797503357,0.0,0.037698412698412696,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.17836984331289413,-0.015952475135590005
2025-07-02,142.0313262939453,107.61949920654295,2.050526017837369,0.6100307486891562,0.05143063333576858,1.87794840740966,1.4253927552513357,1.4253927552513357,0.008389811587731444,0.005003719121271142,0.9330958140061156,-0.01615986906458433,29.477602481759853,1.0,0.09126984126984128,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.17836984331289413,-0.015952475135590005
2025-07-03,142.40567016601562,108.73397064208984,2.050526017837369,0.6100307486891562,0.04777802101639672,1.4648758399617843,1.87794840740966,1.87794840740966,0.006395117506198478,0.004908629544250911,0.9118699285034952,-0.009764751558385854,28.856954147723624,2.0,0.12103174603174603,CVX,XOM,-1.0,-1.0,-0.0,0.0006,-0.0006,,0.17776984331289414,-0.016552475135589995
2025-07-07,141.4746551513672,107.67765045166016,2.050526017837369,0.6100307486891562,0.047174042163132146,1.394233679749155,1.4648758399617843,1.4648758399617843,-0.003652612319371862,0.004700915999709588,0.9100844158565113,-0.013417363877757715,27.336647277407067,3.0,0.12103174603174602,CVX,XOM,-1.0,0.0,0.0006039788532645751,0.0,0.0006039788532645751,,0.1783738221661587,-0.01594849628232542
2025-07-08,147.0799102783203,110.66250610351562,2.050526017837369,0.6100307486891562,0.06934940903325781,3.2100324557545785,1.394233679749155,1.394233679749155,-0.0006039788532645751,0.004700668504797625,0.9073180319771553,-0.01402134273102229,27.331375663073437,4.0,0.12301587301587302,CVX,XOM,-1.0,0.0,-0.022175366870125668,0.0,-0.022175366870125668,,0.15619845529603305,-0.03812386315245109
2025-07-09,146.86874389648438,110.28455352783205,2.050526017837369,0.6100307486891562,0.0699996940538341,2.811031705434306,3.2100324557545785,3.2100324557545785,0.022175366870125668,0.006363967637738249,0.8978769640377022,0.0,24.967996275773856,5.0,0.2619047619047619,CVX,XOM,0.0,1.0,-0.0006502850205762911,0.0006,-0.001250285020576291,stop_loss,0.15494817027545676,-0.03937414817302737
2025-07-10,147.97250366210938,111.379638671875,2.050526017837369,0.6100307486891562,0.0714593699602033,2.5361883816027913,2.811031705434306,2.811031705434306,0.0006502850205762911,0.006354651605110951,0.8753276930031031,0.0,24.886903502334178,6.0,0.2658730158730159,CVX,XOM,-1.0,-1.0,0.0,0.0006,-0.0006,,0.15434817027545678,-0.03997414817302736
2025-07-11,149.06668090820312,111.86418914794922,2.050526017837369,0.6100307486891562,0.07617848197386046,2.546609028162655,2.5361883816027913,2.5361883816027913,0.0014596759063691955,0.006301269602562195,0.9018461979830684,0.0,23.561746244529047,7.0,0.2579365079365079,CVX,XOM,-1.0,0.0,-0.004719112013657156,0.0,-0.004719112013657156,,0.14962905826179962,-0.044693260186684514
2025-07-14,145.5537872314453,110.40084075927734,2.050526017837369,0.6100307486891562,0.060363199575615756,1.3027226419992972,2.546609028162655,2.546609028162655,0.004719112013657156,0.0062882103136464845,0.9027990763066638,0.0,22.239854644469222,8.0,0.25595238095238093,CVX,XOM,-1.0,0.0,0.0158152823982447,0.0,0.0158152823982447,,0.16544434066004432,-0.028877977788439813
2025-07-15,144.6324005126953,109.42205047607422,2.050526017837369,0.6100307486891562,0.05944538403998756,1.1627043697655177,1.3027226419992972,1.3027226419992972,-0.0158152823982447,0.007360848960040966,0.9007622250677089,-0.0158152823982447,23.954470314571847,9.0,0.3492063492063492,CVX,XOM,-1.0,0.0,0.000917815535628197,0.0,0.000917815535628197,,0.16636215619567252,-0.027960162252811616
2025-07-16,143.89334106445312,108.76304626464844,2.050526017837369,0.6100307486891562,0.05800744102172661,0.9922131758264185,1.1627043697655177,1.1627043697655177,-0.000917815535628197,0.007160303018422081,0.9019735251211127,-0.016733097933872898,23.83036556946482,10.0,0.3412698412698413,CVX,XOM,-1.0,0.0,0.0014379430182609454,0.0,0.0014379430182609454,,0.16780009921393346,-0.02652221923455067
2025-07-17,145.29466247558594,108.21066284179688,2.050526017837369,0.6100307486891562,0.07080504369861407,1.7534394520225065,0.9922131758264185,0.9922131758264185,-0.0014379430182609454,0.007165987148534166,0.9011927636304963,-0.018171040952133843,24.50943926953563,0.0,0.34523809523809523,CVX,XOM,-1.0,0.0,-0.012797602676887454,0.0,-0.012797602676887454,,0.155002496537046,-0.039319821911438124
2025-07-18,144.00851440429688,104.4408187866211,2.050526017837369,0.6100307486891562,0.08354491282503096,2.3304383166685128,1.7534394520225065,1.7534394520225065,0.012797602676887454,0.0073001346756000375,0.9004715686643856,-0.005373438275246389,23.518497896105988,1.0,0.35317460317460314,CVX,XOM,-1.0,0.0,-0.012739869126416892,0.0,-0.012739869126416892,,0.14226262741062912,-0.052059691037855016
2025-07-21,143.66297912597656,104.7121810913086,2.050526017837369,0.6100307486891562,0.07955967026860389,1.8945146247129123,2.3304383166685128,2.3304383166685128,0.012739869126416892,0.007687755036337031,0.8740767559361979,0.0,23.63124418422468,2.0,0.37103174603174605,CVX,XOM,-1.0,0.0,0.003985242556427071,0.0,0.003985242556427071,,0.1462478699670562,-0.048074448481427945
2025-07-22,144.00851440429688,105.18704223632812,2.050526017837369,0.6100307486891562,0.07920177665668326,1.7103235007719617,1.8945146247129123,1.8945146247129123,-0.003985242556427071,0.007800207943708593,0.8715746704546087,-0.003985242556427071,22.294355173739255,3.0,0.37896825396825395,CVX,XOM,-1.0,0.0,0.0003578936119206233,0.0,0.0003578936119206233,,0.1466057635789768,-0.04771655486950732
2025-07-23,146.96470642089844,106.53410339355467,2.050526017837369,0.6100307486891562,0.09175915489167696,2.181318722440061,1.7103235007719617,1.7103235007719617,-0.0003578936119206233,0.007762403891203492,0.8702598965519185,-0.004343136168347694,23.18620437808389,4.0,0.37896825396825395,CVX,XOM,-1.0,0.0,-0.012557378234993699,0.0,-0.012557378234993699,,0.1340483853439831,-0.06027393310450102
2025-07-24,149.56578063964844,107.36753845214844,2.050526017837369,0.6100307486891562,0.10454918242122391,2.4812373511441734,2.181318722440061,2.181318722440061,0.012557378234993699,0.00796551398311869,0.8711279098509794,0.0,24.155349734122666,5.0,0.39285714285714285,CVX,XOM,-1.0,0.0,-0.012790027529546943,0.0,-0.012790027529546943,,0.12125835781443617,-0.07306396063404796
2025-07-25,148.6155548095703,106.98957824707033,2.050526017837369,0.6100307486891562,0.10032693190913333,2.0304531991631443,2.4812373511441734,2.4812373511441734,0.012790027529546943,0.008157006169538324,0.8716838307336626,0.0,33.58923466386913,6.0,0.40476190476190477,CVX,XOM,-1.0,0.0,0.004222250512090575,0.0,0.004222250512090575,,0.12548060832652674,-0.06884171012195739
2025-07-28,149.9976806640625,107.99745178222656,2.050526017837369,0.6100307486891562,0.1038641895631045,1.9732687738691284,2.0304531991631443,2.0304531991631443,-0.004222250512090575,0.008285213736167115,0.8719452901368051,-0.004222250512090575,32.50030231296518,7.0,0.4107142857142857,CVX,XOM,-1.0,0.0,-0.003537257653971171,0.0,-0.003537257653971171,,0.12194335067255557,-0.07237896777592856
2025-07-29,150.71754455566406,109.3929672241211,2.050526017837369,0.6100307486891562,0.10081971017471014,1.6928902349472317,1.9732687738691284,1.9732687738691284,0.003537257653971171,0.00822121233816726,0.864098756230352,-0.0006849928581194042,32.83408356640849,8.0,0.41269841269841273,CVX,XOM,-1.0,0.0,0.003044479388394361,0.0,0.003044479388394361,,0.12498783006094993,-0.0693344883875342
2025-07-30,147.38702392578125,108.44325256347656,2.050526017837369,0.6100307486891562,0.08379334846725328,0.903404492758578,1.6928902349472317,1.6928902349472317,-0.003044479388394361,0.008341628998055007,0.8612010172309461,-0.0037294722465137653,32.268981865473954,9.0,0.4226190476190476,CVX,XOM,-1.0,0.0,0.01702636170745686,0.0,0.01702636170745686,,0.1420141917684068,-0.05230812668007734
2025-07-31,145.54421997070312,108.19126892089844,2.050526017837369,0.6100307486891562,0.07263050786797676,0.3773487846036689,0.903404492758578,0.903404492758578,-0.01702636170745686,0.009332658286025593,0.8587023833817566,-0.020755833953970626,28.211032383864172,0.0,0.48214285714285715,CVX,XOM,-1.0,0.0,0.011162840599276525,0.0,0.011162840599276525,,0.15317703236768332,-0.041145286080800814
2025-08-01,145.3138427734375,106.25305938720705,2.050526017837369,0.6100307486891562,0.0820739535436914,0.739644611169789,0.3773487846036689,0.3773487846036689,-0.011162840599276525,0.009691022756991848,0.8436990764502234,-0.03191867455324715,26.658452224102945,0.0,0.503968253968254,CVX,XOM,-1.0,0.0,-0.009443445675714646,0.0,-0.009443445675714646,,0.14373358669196867,-0.05058873175651546
2025-08-04,144.96832275390625,104.05318450927734,2.050526017837369,0.6100307486891562,0.09245609595519566,1.1226602050212098,0.739644611169789,0.739644611169789,0.009443445675714646,0.009792386623337682,0.8435418790166523,-0.022475228877532505,26.290203323375973,0.0,0.5099206349206349,CVX,XOM,-1.0,0.0,-0.010382142411504258,0.0,-0.010382142411504258,,0.13335144428046442,-0.06097087416801972
2025-08-05,146.88792419433594,103.9272003173828,2.050526017837369,0.6100307486891562,0.10634976948450658,1.6056944878505688,1.1226602050212098,1.1226602050212098,0.010382142411504258,0.00995371321625877,0.8339141662568906,-0.012093086466028247,26.345412382888565,1.0,0.5138888888888888,CVX,XOM,-1.0,0.0,-0.013893673529310924,0.0,-0.013893673529310924,,0.11945777075115349,-0.07486454769733064
2025-08-06,146.6383819580078,103.2197494506836,2.050526017837369,0.6100307486891562,0.10881624886479102,1.593560420667602,1.6056944878505688,1.6056944878505688,0.013893673529310924,0.009265223392477238,0.8258664990785255,0.0,28.073722575724897,2.0,0.48214285714285715,CVX,XOM,-1.0,0.0,-0.0024664793802844365,0.0,-0.0024664793802844365,,0.11699129137086905,-0.07733102707761508
2025-08-07,147.00311279296875,102.67703247070312,2.050526017837369,0.6100307486891562,0.11451637145801374,1.7140381921379149,1.593560420667602,1.593560420667602,0.0024664793802844365,0.009261919421702087,0.8243981769948424,0.0,28.331542721580888,3.0,0.48412698412698413,CVX,XOM,0.0,1.0,-0.005700122593222723,0.0006,-0.006300122593222723,max_holding,0.11069116877764633,-0.0836311496708378
2025-08-08,148.77871704101562,103.50079345703124,2.050526017837369,0.6100307486891562,0.12164804256656181,1.8780878413720405,1.7140381921379149,1.7140381921379149,0.005700122593222723,0.009296947748531929,0.8174032617185784,0.0,28.319404011930366,4.0,0.5,CVX,XOM,-1.0,-1.0,0.0,0.0006,-0.0006,,0.11009116877764633,-0.08423114967083781
2025-08-11,147.2814483642578,102.56075286865234,2.050526017837369,0.6100307486891562,0.11709921900974374,1.600025978071322,1.8780878413720405,1.8780878413720405,0.0071316711085480655,0.00934498979468723,0.818493676414433,0.0,32.169659152717564,5.0,0.503968253968254,CVX,XOM,-1.0,0.0,0.004548823556818071,0.0,0.004548823556818071,,0.1146399923344644,-0.07968232611401974
2025-08-12,148.23162841796875,102.85147857666016,2.050526017837369,0.6100307486891562,0.12180316676163017,1.7031084857544103,1.600025978071322,1.600025978071322,-0.004548823556818071,0.008542747144900706,0.8189444221816502,-0.004548823556818071,29.201808277354505,6.0,0.4484126984126984,CVX,XOM,-1.0,0.0,-0.004703947751886428,0.0,-0.004703947751886428,,0.10993604458257797,-0.08438627386590616
2025-08-13,149.60414123535156,104.27606964111328,2.050526017837369,0.6100307486891562,0.12262828119824265,1.6299437116075184,1.7031084857544103,1.7031084857544103,0.004703947751886428,0.008506995522782201,0.820812626586976,0.0,30.651164708658005,7.0,0.4444444444444444,CVX,XOM,-1.0,0.0,-0.0008251144366124841,0.0,-0.0008251144366124841,,0.10911093014596548,-0.08521138830251865
2025-08-14,148.92269897460938,104.0628662109375,2.050526017837369,0.6100307486891562,0.11931145556301814,1.3926688665256968,1.6299437116075184,1.6299437116075184,0.0008251144366124841,0.008460569112785815,0.8212788882493891,0.0,32.59836335238622,8.0,0.44047619047619047,CVX,XOM,-1.0,0.0,0.0033168256352245074,0.0,0.0033168256352245074,,0.11242775578118999,-0.08189456266729414
2025-08-15,150.25682067871094,104.16068267822266,2.050526017837369,0.6100307486891562,0.1276569068096549,1.6579971581177,1.3926688665256968,1.3926688665256968,-0.0033168256352245074,0.008276461628985826,0.8159450291713206,-0.0033168256352245074,30.717296215246378,9.0,0.4464285714285714,CVX,XOM,-1.0,0.0,-0.00834545124663677,0.0,-0.00834545124663677,,0.10408230453455322,-0.09024001391393091
2025-08-18,149.07627868652344,104.38565063476562,2.050526017837369,0.6100307486891562,0.1184529176787632,1.1920455730488926,1.6579971581177,1.6579971581177,0.00834545124663677,0.008055087932500303,0.8113876768339674,0.0,34.31626534472926,10.0,0.43452380952380953,CVX,XOM,-1.0,0.0,0.00920398913089171,0.0,0.00920398913089171,,0.11328629366544493,-0.0810360247830392
2025-08-19,147.51377868652344,105.0703353881836,2.050526017837369,0.6100307486891562,0.10392815272105205,0.46746676902247436,1.1920455730488926,1.1920455730488926,-0.00920398913089171,0.00833120416162585,0.8011136483698595,-0.00920398913089171,32.61335057153804,11.0,0.48412698412698413,CVX,XOM,-1.0,0.0,0.014524764957711156,0.0,0.014524764957711156,,0.1278110586231561,-0.06651125982532805
2025-08-20,148.69778442382812,106.15605926513672,2.050526017837369,0.6100307486891562,0.10565123214437788,0.5022711479420979,0.46746676902247436,0.46746676902247436,-0.014524764957711156,0.00906665460888056,0.7840284981799063,-0.023728754088602866,27.041289408012197,0.0,0.5535714285714286,CVX,XOM,-1.0,0.0,-0.001723079423325835,0.0,-0.001723079423325835,,0.12608797919983025,-0.06823433924865388
2025-08-21,150.95901489257812,106.84075164794922,2.050526017837369,0.6100307486891562,0.11682167169352686,0.9771085607060631,0.5022711479420979,0.5022711479420979,0.001723079423325835,0.008689896327463224,0.7874633913854381,-0.02200567466527703,26.163085356867818,0.0,0.5357142857142857,CVX,XOM,-1.0,0.0,-0.01117043954914898,0.0,-0.01117043954914898,,0.11491753965068127,-0.07940477879780286
2025-08-22,153.51138305664062,108.84590911865234,2.050526017837369,0.6100307486891562,0.12224523928056064,1.1599268242601881,0.9771085607060631,0.9771085607060631,0.01117043954914898,0.008583701620013975,0.7862838625973422,-0.01083523511612805,32.98839014208893,0.0,0.5376984126984128,CVX,XOM,-1.0,0.0,-0.005423567587033773,0.0,-0.005423567587033773,,0.1094939720636475,-0.08482834638483663
2025-08-25,153.53079223632812,109.29584503173828,2.050526017837369,0.6100307486891562,0.11985518195020006,0.9913832003737335,1.1599268242601881,1.1599268242601881,0.005423567587033773,0.008569412015297217,0.7865135525676644,-0.005411667529094277,37.10145307745224,1.0,0.5337301587301587,CVX,XOM,-1.0,0.0,0.0023900573303605732,0.0,0.0023900573303605732,,0.11188402939400807,-0.08243828905447606
2025-08-26,152.715576171875,109.0513153076172,2.050526017837369,0.6100307486891562,0.11589760897808654,0.7458990978050885,0.9913832003737335,0.9913832003737335,-0.0023900573303605732,0.008582341306763119,0.7867516665487982,-0.0078017248594548505,35.30545772436276,0.0,0.5396825396825398,CVX,XOM,-1.0,0.0,0.003957572972113521,0.0,0.003957572972113521,,0.1158416023661216,-0.07848071608236254
2025-08-27,154.5401153564453,110.28375244140624,2.050526017837369,0.6100307486891562,0.12091854493116072,0.9944507613332859,0.7458990978050885,0.7458990978050885,-0.003957572972113521,0.008605067156793895,0.7870315996187948,-0.011759297831568372,33.57796828813521,0.0,0.5436507936507937,CVX,XOM,-1.0,0.0,-0.005020935953074179,0.0,-0.005020935953074179,,0.11082066641304741,-0.08350165203543672
2025-08-28,154.6177520751953,110.8706283569336,2.050526017837369,0.6100307486891562,0.11818311466444431,0.7847856076191995,0.9944507613332859,0.9944507613332859,0.005020935953074179,0.007611535854551416,0.7883312645221839,-0.006738361878494192,32.264267379708485,0.0,0.45039682539682535,CVX,XOM,-1.0,0.0,0.00273543026671641,0.0,0.00273543026671641,,0.11355609667976382,-0.08076622176872031
2025-08-29,155.85997009277344,111.79006958007812,2.050526017837369,0.6100307486891562,0.12114706116966634,0.9134691683506436,0.7847856076191995,0.7847856076191995,-0.00273543026671641,0.007094875408096164,0.7865781335457729,-0.009473792145210602,33.75708289143131,0.0,0.44047619047619047,CVX,XOM,-1.0,0.0,-0.002963946505222026,0.0,-0.002963946505222026,,0.1105921501745418,-0.08373016827394233
2025-09-02,157.0536651611328,112.18131256103516,2.050526017837369,0.6100307486891562,0.12664538907885614,1.208995921198335,0.9134691683506436,0.9134691683506436,0.002963946505222026,0.006905679061844413,0.7808181725278767,-0.006509845639988576,37.642530284574164,0.0,0.4464285714285714,CVX,XOM,-1.0,0.0,-0.005498327909189804,0.0,-0.005498327909189804,,0.105093822265352,-0.08922849618313214
