date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2024-03-01,127.1302,180.297,-0.2019704749898068,0.9692407524332509,0.012358898321099154,0.8686711695494496,1.4335636753623766,1.4335636753623766,0.008330817588220185,0.005629879045254246,0.7885556249520622,-0.017513601495416253,5.4497867054694105,1.0,0.9682539682539683,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.04924472305267168,-0.035397026789756106
2024-03-04,126.4098,180.5361,-0.2019704749898068,0.9692407524332509,0.005391648085215195,-0.2270965050981934,0.8686711695494496,0.8686711695494496,-0.0033167156107012374,0.005649494795993332,0.7883862425763722,-0.02083031710611749,5.312066569523749,0.0,0.9682539682539683,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.04924472305267168,-0.035397026789756106
2024-03-05,125.7745,179.823,-0.2019704749898068,0.9692407524332509,0.004189246144536085,-0.3818894480604257,-0.2270965050981934,0.2270965050981934,-0.006967250235883959,0.005170544767459587,0.7769433753962363,-0.02779756734200145,6.134024162140515,0.0,0.8968253968253967,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.04924472305267168,-0.035397026789756106
2024-03-06,125.9063,180.704,-0.2019704749898068,0.9692407524332509,0.0004996345794463508,-0.9083171246202197,-0.3818894480604257,0.3818894480604257,-0.0012024019406791098,0.005165837510518651,0.7789533476249372,-0.02899996928268056,6.325382280052867,0.0,0.8908730158730158,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.04924472305267168,-0.035397026789756106
2024-03-07,125.9181,180.246,-0.2019704749898068,0.9692407524332509,0.0030530404004496248,-0.48863491031661876,-0.9083171246202197,0.9083171246202197,-0.0036896115650897343,0.00519389511021347,0.7849081015767853,-0.032689580847770294,6.760008858906658,0.0,0.9047619047619048,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.04924472305267168,-0.035397026789756106
2024-03-08,124.9691,179.1718,-0.2019704749898068,0.9692407524332509,0.0012814517190697927,-0.7396246173952781,-0.48863491031661876,0.48863491031661876,0.002553405821003274,0.005108134173424877,0.7932719162859562,-0.03013617502676702,6.67272883779142,0.0,0.8650793650793651,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.04924472305267168,-0.035397026789756106
2024-03-11,125.3597,180.7739,-0.2019704749898068,0.9692407524332509,-0.0042259896309273515,-1.505983633793323,-0.7396246173952781,0.7396246173952781,-0.001771588681379832,0.004824534555735173,0.7894709940363239,-0.03190776370814685,6.970094710803698,0.0,0.8174603174603174,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.04924472305267168,-0.035397026789756106
2024-03-12,127.6628,183.6389,-0.2019704749898068,0.9692407524332509,-0.0012613658664282212,-1.003362866162792,-1.505983633793323,1.505983633793323,-0.005507441349997144,0.0049623389785375515,0.7949671924397768,-0.037415205058144,7.797663113410218,1.0,0.8273809523809523,XOM,CVX,1.0,1.0,0.0,0.0006,-0.0006,,0.04864472305267167,-0.03599702678975611
2024-03-13,126.2338,182.6215,-0.2019704749898068,0.9692407524332509,-0.00713329800044793,-1.7084133975113038,-1.003362866162792,1.003362866162792,0.0029646237644991302,0.004977676835674576,0.8112519236611613,-0.034450581293644866,7.425762094342078,2.0,0.8035714285714286,XOM,CVX,1.0,0.0,-0.005871932134019708,0.0,-0.005871932134019708,,0.042772790918651965,-0.04186895892377582
2024-03-14,126.9114,181.9605,-0.2019704749898068,0.9692407524332509,0.001734703167450391,-0.43410596894196357,-1.7084133975113038,1.7084133975113038,-0.005871932134019708,0.005132081507229296,0.8117176902389238,-0.040322513427664575,8.481814670892563,3.0,0.8392857142857143,XOM,CVX,1.0,0.0,0.00886800116789832,0.0,0.00886800116789832,,0.051640792086550286,-0.0330009577558775
2024-03-15,126.8728,181.2951,-0.2019704749898068,0.9692407524332509,0.004981360157457537,0.042617227162549134,-0.43410596894196357,0.43410596894196357,0.00886800116789832,0.005509905842670817,0.7995262099551671,-0.031454512259766254,6.989420567668468,0.0,0.9365079365079365,XOM,CVX,1.0,0.0,0.0032466569900071462,0.0,0.0032466569900071462,,0.05488744907655743,-0.02975430076587035
2024-03-18,127.3181,182.3889,-0.2019704749898068,0.9692407524332509,0.002654920408038386,-0.22253096853232487,0.042617227162549134,0.042617227162549134,0.0032466569900071462,0.00555181592320714,0.7981297028290095,-0.028207855269759108,6.9055159244675215,0.0,0.9424603174603174,XOM,CVX,0.0,-1.0,-0.0023264397494191513,0.0006,-0.002926439749419151,convergence,0.05196100932713828,-0.032680740515289505
2024-03-19,127.4463,184.2652,-0.2019704749898068,0.9692407524332509,-0.0062586483447617525,-1.6180194213152166,-0.22253096853232487,0.22253096853232487,-0.0023264397494191513,0.005566110681329573,0.8002559973936113,-0.03053429501917826,6.801361390050873,0.0,0.9345238095238095,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.05196100932713828,-0.032680740515289505
2024-03-20,128.5012,185.6465,-0.2019704749898068,0.9692407524332509,-0.0052540890348220515,-1.4510261104821458,-1.6180194213152166,1.6180194213152166,-0.008913568752800138,0.005816044914739963,0.7976242258079276,-0.03775334541790709,7.808103260843292,1.0,0.9563492063492063,XOM,CVX,1.0,1.0,0.0,0.0006,-0.0006,,0.051361009327138274,-0.03328074051528951
2024-03-21,129.8998,186.537,-0.2019704749898068,0.9692407524332509,0.0009329608257750976,-0.21282560903926,-1.4510261104821458,1.4510261104821458,0.001004559309939701,0.005475989265021659,0.8022212496151632,-0.03674878610796739,7.821652618020117,2.0,0.9186507936507937,XOM,CVX,1.0,0.0,0.006187049860597149,0.0,0.006187049860597149,,0.05754805918773542,-0.02709369065469236
2024-03-22,131.0886,189.913,-0.2019704749898068,0.9692407524332509,-0.007341742399938234,-1.734541689474327,-0.21282560903926,0.21282560903926,0.006187049860597149,0.004965444079127549,0.7923915067888033,-0.030017091840378818,7.166237763520239,0.0,0.8174603174603174,XOM,CVX,0.0,-1.0,-0.008274703225713331,0.0006,-0.008874703225713331,convergence,0.04867335596202209,-0.035968393880405694
2024-03-25,132.4299,191.5435,-0.2019704749898068,0.9692407524332509,-0.005447631724669222,-1.2715376499245694,-1.734541689474327,1.734541689474327,-0.008274703225713331,0.0052368498063118515,0.798718613771223,-0.03214111721744306,7.840454267817324,1.0,0.8928571428571429,XOM,CVX,1.0,1.0,0.0,0.0006,-0.0006,,0.048073355962022085,-0.0365683938804057
2024-03-26,130.5862,189.42,-0.2019704749898068,0.9692407524332509,-0.008662279539541906,-1.7226920324418125,-1.2715376499245694,1.2715376499245694,0.0018941106752690118,0.0052609142010600195,0.805429209054227,-0.028989901625083192,7.634835592575952,2.0,0.875,XOM,CVX,1.0,0.0,-0.0032146478148726843,0.0,-0.0032146478148726843,,0.0448587081471494,-0.03978304169527838
2024-03-27,131.9969,190.943,-0.2019704749898068,0.9692407524332509,-0.00567924390620167,-1.117740389077571,-1.7226920324418125,1.7226920324418125,-0.0032146478148726843,0.005293336929504402,0.8109917777017346,-0.032204549439955876,8.051528338660841,3.0,0.8670634920634921,XOM,CVX,1.0,0.0,0.0029830356333402364,0.0,0.0029830356333402364,,0.04784174378048964,-0.036800006061938145
2024-03-28,133.2484,192.7123,-0.2019704749898068,0.9692407524332509,-0.0051823685306340295,-0.9826638263144614,-1.117740389077571,1.117740389077571,0.0029830356333402364,0.005115701975876646,0.8129765061546204,-0.028991087992880082,8.296188342426065,4.0,0.7956349206349207,XOM,CVX,1.0,0.0,0.0004968753755676403,0.0,0.0004968753755676403,,0.04833861915605728,-0.036303130686370505
2024-03-29,134.632,193.9841,-0.2019704749898068,0.9692407524332509,-0.0012277593731040426,-0.28456773998930657,-0.9826638263144614,0.9826638263144614,0.0004968753755676403,0.004695641634386332,0.8123655897179614,-0.028494212617312442,7.901812678063964,0.0,0.7202380952380952,XOM,CVX,1.0,0.0,0.003954609157529987,0.0,0.003954609157529987,,0.052293228313587264,-0.03234852152884052
2024-04-01,132.9198,193.6294,-0.2019704749898068,0.9692407524332509,-0.012253071617543299,-1.9807990838556313,-0.28456773998930657,0.28456773998930657,0.003954609157529987,0.0047861375166901865,0.8121373194929477,-0.024539603459782455,7.216308587832421,0.0,0.7380952380952381,XOM,CVX,1.0,0.0,-0.011025312244439256,0.0,-0.011025312244439256,,0.04126791606914801,-0.043373833773279774
2024-04-02,132.7529,194.3408,-0.2019704749898068,0.9692407524332509,-0.017063997794976693,-2.385113991471275,-1.9807990838556313,1.9807990838556313,-0.011025312244439256,0.005122598156730967,0.8005826386270273,-0.03556491570422171,8.82508999002681,1.0,0.8273809523809523,XOM,CVX,1.0,0.0,-0.0048109261774333945,0.0,-0.0048109261774333945,,0.036456989891714614,-0.04818475995071317
2024-04-03,133.0357,196.225,-0.2019704749898068,0.9692407524332509,-0.024287846169413818,-2.859498269157128,-2.385113991471275,2.385113991471275,-0.0048109261774333945,0.005193752331101566,0.7977153462094054,-0.040375841881655106,10.71711800792332,2.0,0.8690476190476191,XOM,CVX,1.0,0.0,-0.007223848374437125,0.0,-0.007223848374437125,,0.02923314151727749,-0.055408608325150294
2024-04-04,132.4395,194.2799,-0.2019704749898068,0.9692407524332509,-0.01912379017680621,-1.9934880853146413,-2.859498269157128,2.859498269157128,-0.007223848374437125,0.005338239766889171,0.7969496664804682,-0.04759969025609223,15.872031254945203,3.0,0.9107142857142857,XOM,CVX,1.0,0.0,0.005164055992607608,0.0,0.005164055992607608,,0.0343971975098851,-0.050244552332542686
2024-04-05,132.0829,191.7446,-0.2019704749898068,0.9692407524332509,-0.00908838914716803,-0.7654874183055257,-1.9934880853146413,1.9934880853146413,0.005164055992607608,0.005459917758332686,0.7977577297946022,-0.04243563426348462,13.341355756670037,4.0,0.9226190476190477,XOM,CVX,1.0,0.0,0.01003540102963818,0.0,0.01003540102963818,,0.04443259853952328,-0.040209151302904506
2024-04-08,133.3053,193.0274,-0.2019704749898068,0.9692407524332509,-0.0063389294815365815,-0.4115143415546013,-0.7654874183055257,0.7654874183055257,0.01003540102963818,0.005970756638265635,0.7828267249562556,-0.03240023323384644,10.139859667301794,0.0,0.9722222222222222,XOM,CVX,1.0,0.0,0.0027494596656314485,0.0,0.0027494596656314485,,0.047182058205154725,-0.03745969163727306
2024-04-09,131.1336,192.1983,-0.2019704749898068,0.9692407524332509,-0.018592171845243755,-1.688141239251793,-0.4115143415546013,0.4115143415546013,0.0027494596656314485,0.005896523421203714,0.7797401355673663,-0.029650773568214994,9.43682288899134,0.0,0.9702380952380952,XOM,CVX,1.0,0.0,-0.012253242363707173,0.0,-0.012253242363707173,,0.03492881584144755,-0.04971293400098023
2024-04-10,131.5047,192.1676,-0.2019704749898068,0.9692407524332509,-0.015611400233591866,-1.266458971384712,-1.688141239251793,1.688141239251793,-0.012253242363707173,0.006410686809701599,0.7676863268289895,-0.04190401593192217,11.06292863628133,1.0,0.9920634920634921,XOM,CVX,1.0,0.0,0.002980771611651889,0.0,0.002980771611651889,,0.03790958745309944,-0.04673216238932834
2024-04-11,131.3877,192.7832,-0.2019704749898068,0.9692407524332509,-0.019601453487776865,-1.6505306221878162,-1.266458971384712,1.266458971384712,0.002980771611651889,0.006355184697457357,0.7703923787941298,-0.03666140761380099,11.121125846303379,2.0,0.9801587301587302,XOM,CVX,1.0,0.0,-0.003990053254185,0.0,-0.003990053254185,,0.03391953419891444,-0.05072221564351334
2024-04-12,131.9462,192.3328,-0.2019704749898068,0.9692407524332509,-0.013092594531056712,-0.8495815785972263,-1.6505306221878162,1.6505306221878162,-0.003990053254185,0.006024445463552109,0.7610510122356026,-0.04065146086798599,12.377836831902892,3.0,0.9722222222222222,XOM,CVX,1.0,0.0,0.006508858956720154,0.0,0.006508858956720154,,0.040428393155634595,-0.04421335668679319
2024-04-15,131.4544,190.6317,-0.2019704749898068,0.9692407524332509,-0.008216186676823334,-0.19318560937460016,-0.8495815785972263,0.8495815785972263,0.006508858956720154,0.00618114679210372,0.7649916451440558,-0.034142601911265835,10.707628727952772,0.0,0.9742063492063492,XOM,CVX,1.0,0.0,0.004876407854233378,0.0,0.004876407854233378,,0.04530480100986797,-0.03933694883255981
2024-04-16,132.4874,191.861,-0.2019704749898068,0.9692407524332509,-0.006618804704316084,0.061829481317573876,-0.19318560937460016,0.19318560937460016,0.004876407854233378,0.006296518436427509,0.7619611638462148,-0.029266194057032457,10.299654072751538,0.0,0.9761904761904763,XOM,CVX,0.0,-1.0,0.0015973819725072502,0.0006,0.0009973819725072504,convergence,0.04630218298237522,-0.03833956686005256
2024-04-17,130.5126,190.9123,-0.2019704749898068,0.9692407524332509,-0.01683205954870637,-1.2176228438035464,0.061829481317573876,0.061829481317573876,0.0015973819725072502,0.006008017029324179,0.7666824105065957,-0.027668812084525207,10.193317722426663,0.0,0.9603174603174603,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.04630218298237522,-0.03833956686005256
2024-04-18,130.876,192.2531,-0.2019704749898068,0.9692407524332509,-0.020834825298797988,-1.6243313068584055,-1.2176228438035464,1.2176228438035464,-0.010213254844390285,0.006397385493978808,0.7542126338944218,-0.03788206692891549,11.391071734979459,1.0,0.9900793650793651,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.04630218298237522,-0.03833956686005256
2024-04-19,129.5335,188.1092,-0.2019704749898068,0.9692407524332509,-0.010025759272407342,-0.16119534011130737,-1.6243313068584055,1.6243313068584055,-0.004002765750091619,0.006242131107509525,0.7570102736160379,-0.04188483267900711,11.963835088271788,2.0,0.9722222222222222,XOM,CVX,1.0,1.0,0.0,0.0006,-0.0006,,0.04570218298237522,-0.038939566860052566
2024-04-22,129.3946,188.3706,-0.2019704749898068,0.9692407524332509,-0.012444583887557314,-0.4521866112917751,-0.16119534011130737,0.16119534011130737,0.010809066026390646,0.006522962664563077,0.7610599053820513,-0.031075766652616466,10.246824979664503,0.0,0.9940476190476191,XOM,CVX,0.0,-1.0,-0.0024188246151499726,0.0006,-0.0030188246151499724,convergence,0.04268335836722524,-0.04195839147520254
2024-04-23,129.4595,187.1958,-0.2019704749898068,0.9692407524332509,-0.005879407104933954,0.46521063167001886,-0.4521866112917751,0.4521866112917751,-0.0024188246151499726,0.006523634823027963,0.7602431080092276,-0.03349459126776644,11.090871792096637,0.0,0.996031746031746,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.04268335836722524,-0.04195839147520254
2024-04-24,130.9987,188.6003,-0.2019704749898068,0.9692407524332509,-0.0013050112641375122,1.049123419869267,0.46521063167001886,0.46521063167001886,0.006565176782623361,0.006655766145707852,0.7426050353203937,-0.026929414485143077,9.921619305483489,0.0,1.0,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.04268335836722524,-0.04195839147520254
2024-04-25,130.8232,188.7367,-0.2019704749898068,0.9692407524332509,-0.0033463408879219614,0.8174455997706674,1.049123419869267,1.049123419869267,0.004574395840796441,0.006698662474085976,0.746458612981954,-0.022355018644346636,9.417377414871197,1.0,0.998015873015873,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.04268335836722524,-0.04195839147520254
2024-04-26,130.4228,189.376,-0.2019704749898068,0.9692407524332509,-0.009689174623188634,0.005154713469496333,0.8174455997706674,0.8174455997706674,-0.002041329623784449,0.006716211231095075,0.7478758778417878,-0.024396348268131085,9.743805911671101,0.0,0.996031746031746,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.04268335836722524,-0.04195839147520254
2024-04-29,129.917,189.7636,-0.2019704749898068,0.9692407524332509,-0.01555660934172387,-0.8203749789874268,0.005154713469496333,0.005154713469496333,-0.006342833735266673,0.006794598018616302,0.7407649734636218,-0.030739182003397758,9.737023565871425,0.0,1.0,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.04268335836722524,-0.04195839147520254
2024-04-30,131.2444,191.7593,-0.2019704749898068,0.9692407524332509,-0.015531214503086588,-0.7654820959600541,-0.8203749789874268,0.8203749789874268,-0.005867434718535236,0.006477787562538408,0.7241815085497127,-0.036606616721932994,10.584409090191437,0.0,0.9841269841269842,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.04268335836722524,-0.04195839147520254
2024-05-01,132.6292,193.8482,-0.2019704749898068,0.9692407524332509,-0.01553636336238462,-0.7151514330125798,-0.7654820959600541,0.7654820959600541,2.5394838637282646e-05,0.006389516668592472,0.7145660922843355,-0.034256124035564106,10.468551474991234,0.0,0.9722222222222222,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.04268335836722524,-0.04195839147520254
2024-05-02,132.3541,194.5261,-0.2019704749898068,0.9692407524332509,-0.02099630763697302,-1.4936992954480508,-0.7151514330125798,0.7151514330125798,-5.148859298031994e-06,0.006166938280067442,0.7208777842366275,-0.03121197729418501,9.887949048634349,0.0,0.9503968253968254,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.04268335836722524,-0.04195839147520254
2024-05-03,132.5763,193.0366,-0.2019704749898068,0.9692407524332509,-0.011868781561016561,-0.0006983851744252135,-1.4936992954480508,1.4936992954480508,-0.005459944274588402,0.006194433705651399,0.7192075996384797,-0.03667192156877341,12.14229518736647,1.0,0.9523809523809523,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.04268335836722524,-0.04195839147520254
2024-05-06,130.9044,192.2017,-0.2019704749898068,0.9692407524332509,-0.020358682665485794,-1.284736735683641,-0.0006983851744252135,0.0006983851744252135,0.00912752607595646,0.006122954450667533,0.7107676760353918,-0.027544395492816953,10.283136598956544,0.0,0.9464285714285714,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.04268335836722524,-0.04195839147520254
2024-05-07,131.5693,192.1801,-0.2019704749898068,0.9692407524332509,-0.015183328182419409,-0.4196923136392997,-1.284736735683641,1.284736735683641,-0.008489901104469233,0.006343852029885025,0.7088848261738603,-0.036034296597286186,11.667015131021387,1.0,0.9623015873015873,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.04268335836722524,-0.04195839147520254
2024-05-08,129.533,189.29,-0.2019704749898068,0.9692407524332509,-0.016094726021173678,-0.5194230304278512,-0.4196923136392997,0.4196923136392997,0.005175354483066386,0.005876981284444584,0.7060795653392153,-0.0308589421142198,10.359059812381117,0.0,0.9325396825396826,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.04268335836722524,-0.04195839147520254
2024-05-09,130.036,189.3166,-0.2019704749898068,0.9692407524332509,-0.012355258860681673,0.13656890038611463,-0.5194230304278512,0.5194230304278512,-0.0009113978387542687,0.005845054138068039,0.7263907760713681,-0.03177033995297407,11.542859657611432,0.0,0.9146825396825397,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.04268335836722524,-0.04195839147520254
2024-05-10,129.786,187.6811,-0.2019704749898068,0.9692407524332509,-0.005870036519715072,1.3134973643505892,0.13656890038611463,0.13656890038611463,0.003739467160492005,0.005825558173146381,0.7242394206555147,-0.028030872792482064,11.809989675155041,0.0,0.9126984126984127,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.04268335836722524,-0.04195839147520254
