date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2024-02-21,181.9505,125.978,0.8832466681373622,0.8874740891498825,0.028568093003711326,1.7226768341369996,0.3773557436265661,0.3773557436265661,-0.003285517124075099,0.00475799078082145,0.8165733960561986,-0.016003316595558204,4.4803710222981135,0.0,0.6765873015873016,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.05405247224206154,-0.08187361002701748
2024-02-22,178.9166,125.4347,0.8832466681373622,0.8874740891498825,0.015588845320068323,-0.039991280643949884,1.7226768341369996,1.7226768341369996,0.010323005583358302,0.005249203647646351,0.8186227198788613,-0.005680311012199901,3.9977232160566927,1.0,0.7658730158730158,CVX,XOM,-1.0,-1.0,-0.0,0.0006,-0.0006,,-0.054652472242061545,-0.08247361002701749
2024-02-23,178.5327,124.8033,0.8832466681373622,0.8874740891498825,0.017919402609525292,0.256882642749391,-0.039991280643949884,0.039991280643949884,-0.012979247683643003,0.005909561352883884,0.8074858491279195,-0.018659558695842904,3.623777081988486,0.0,0.9206349206349207,CVX,XOM,0.0,1.0,-0.0023305572894569693,0.0006,-0.002930557289456969,convergence,-0.05758302953151852,-0.08540416731647446
2024-02-26,179.5014,125.3134,0.8832466681373622,0.8874740891498825,0.01971071272541458,0.4575604771567766,0.256882642749391,0.256882642749391,0.0023305572894569693,0.005938314596612814,0.7987920690425138,-0.010648690394186033,3.3458325121892343,0.0,0.9503968253968254,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.05758302953151852,-0.08540416731647446
2024-02-27,180.4148,125.7574,0.8832466681373622,0.8874740891498825,0.021647482703092358,0.6852096207025328,0.4575604771567766,0.4575604771567766,0.0017913101158892886,0.005939984893643287,0.8094761723546672,-0.008857380278296745,3.372351996173275,0.0,0.9265873015873016,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.05758302953151852,-0.08540416731647446
2024-02-28,180.824,126.8527,0.8832466681373622,0.8874740891498825,0.016216919723601286,-0.14685302989130677,0.6852096207025328,0.6852096207025328,0.001936769977677777,0.005832257774801503,0.8065627244166836,-0.006920610300618968,3.27661525039745,0.0,0.9126984126984128,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.05758302953151852,-0.08540416731647446
2024-02-29,179.8708,127.2603,0.8832466681373622,0.8874740891498825,0.008084514084838013,-1.3470505682633298,-0.14685302989130677,0.14685302989130677,-0.0054305629794910715,0.0059119044345714925,0.799536189307489,-0.01235117328011004,3.0740363497531638,0.0,0.9345238095238095,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.05758302953151852,-0.08540416731647446
2024-03-01,180.297,127.1302,0.8832466681373622,0.8874740891498825,0.011358931192716248,-0.8148688892918542,-1.3470505682633298,1.3470505682633298,-0.008132405638763274,0.006086918857284791,0.7885556249520622,-0.020483578918873313,2.902539570761458,1.0,0.9623015873015873,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.05758302953151852,-0.08540416731647446
2024-03-04,180.5361,126.4098,0.8832466681373622,0.8874740891498825,0.017727489260864537,0.13966760324182392,-0.8148688892918542,0.8148688892918542,0.003274417107878236,0.00608403191166181,0.7883862425763722,-0.017209161810995077,2.5631536726613744,0.0,0.9603174603174602,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.05758302953151852,-0.08540416731647446
2024-03-05,179.823,125.7745,0.8832466681373622,0.8874740891498825,0.018241205239698743,0.2082505023144267,0.13966760324182392,0.13966760324182392,0.006368558068148289,0.005339423507525243,0.7769433753962363,-0.010840603742846788,2.7339038534442275,0.0,0.8432539682539683,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.05758302953151852,-0.08540416731647446
2024-03-06,180.704,125.9063,0.8832466681373622,0.8874740891498825,0.022199001435620147,0.7686733552048718,0.2082505023144267,0.2082505023144267,0.0005137159788342061,0.005297586694928857,0.7789533476249372,-0.010326887764012582,2.6702412344701183,0.0,0.8353174603174603,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.05758302953151852,-0.08540416731647446
2024-03-07,180.246,125.9181,0.8832466681373622,0.8874740891498825,0.019578081854941587,0.4085956765732817,0.7686733552048718,0.7686733552048718,0.003957796195921404,0.0053360252103917755,0.7849081015767853,-0.006369091568091179,2.6295035038960455,0.0,0.8373015873015873,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.05758302953151852,-0.08540416731647446
2024-03-08,179.1718,124.9691,0.8832466681373622,0.8874740891498825,0.02031452852159532,0.5411261767884674,0.4085956765732817,0.4085956765732817,-0.00262091958067856,0.005303757045945662,0.7932719162859562,-0.008990011148769739,2.5661923717312694,0.0,0.8273809523809523,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.05758302953151852,-0.08540416731647446
2024-03-11,180.7739,125.3597,0.8832466681373622,0.8874740891498825,0.026446946778880154,1.4459420952893927,0.5411261767884674,0.5411261767884674,0.0007364466666537339,0.004946178372783341,0.7894709940363239,-0.008253564482116005,2.5272385291205324,0.0,0.7559523809523809,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.05758302953151852,-0.08540416731647446
2024-03-12,183.6389,127.6628,0.8832466681373622,0.8874740891498825,0.026014546723045484,1.3143603742147756,1.4459420952893927,1.4459420952893927,0.006132418257284833,0.005111649865777141,0.7949671924397768,-0.002121146224831172,2.5789479524363315,1.0,0.7896825396825397,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.05758302953151852,-0.08540416731647446
2024-03-13,182.6215,126.2338,0.8832466681373622,0.8874740891498825,0.03044892501162977,1.7838458859982884,1.3143603742147756,1.3143603742147756,-0.00043240005583466967,0.005076193674199381,0.8112519236611613,-0.0025535462806658416,2.6873778156442345,2.0,0.7559523809523809,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.05758302953151852,-0.08540416731647446
2024-03-14,181.9605,126.9114,0.8832466681373622,0.8874740891498825,0.022071791724442846,0.6271528720148122,1.7838458859982884,1.7838458859982884,0.004434378288584284,0.005155563808860537,0.8117176902389238,0.0,2.8018420233191055,3.0,0.7599206349206349,CVX,XOM,-1.0,-1.0,-0.0,0.0006,-0.0006,,-0.05818302953151852,-0.08600416731647446
2024-03-15,181.2951,126.8728,0.8832466681373622,0.8874740891498825,0.018678217124049823,0.15324594070553793,0.6271528720148122,0.6271528720148122,-0.008377133287186922,0.005494562206851013,0.7995262099551671,-0.008377133287186922,2.678099942535826,0.0,0.8511904761904763,CVX,XOM,-1.0,0.0,0.0033935746003930234,0.0,0.0033935746003930234,,-0.0547894549311255,-0.08261059271608144
2024-03-18,182.3889,127.3181,0.8832466681373622,0.8874740891498825,0.02158393135625669,0.4989641395184948,0.15324594070553793,0.15324594070553793,-0.0033935746003930234,0.005523735167107439,0.7981297028290095,-0.011770707887579945,2.6722583493195056,0.0,0.8551587301587302,CVX,XOM,0.0,1.0,-0.0029057142322068685,0.0006,-0.0035057142322068684,convergence,-0.05829516916333237,-0.08611630694828831
2024-03-19,184.2652,127.4463,0.8832466681373622,0.8874740891498825,0.030925563313680016,1.8670547253200225,0.4989641395184948,0.4989641395184948,0.0029057142322068685,0.005550005791048523,0.8002559973936113,-0.008864993655373077,2.664000340295051,0.0,0.8511904761904762,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.05829516916333237,-0.08611630694828831
2024-03-20,185.6465,128.5012,0.8832466681373622,0.8874740891498825,0.03107829061962697,1.8958454749375602,1.8670547253200225,1.8670547253200225,0.009341631957423324,0.005850141747052739,0.7976242258079276,0.0,2.7802692603116244,1.0,0.9107142857142857,CVX,XOM,-1.0,-1.0,0.0,0.0006,-0.0006,,-0.05889516916333237,-0.08671630694828832
2024-03-21,186.537,129.8998,0.8832466681373622,0.8874740891498825,0.026256541340875295,1.0241440655347545,1.8958454749375602,1.8958454749375602,0.0001527273059469536,0.0054114079471457134,0.8022212496151632,0.0,2.865609670806022,2.0,0.8234126984126984,CVX,XOM,-1.0,0.0,0.004821749278751675,0.0,0.004821749278751675,,-0.0540734198845807,-0.08189455766953664
2024-03-22,189.913,131.0886,0.8832466681373622,0.8874740891498825,0.03610807290667939,2.4871652666997086,1.0241440655347545,1.0241440655347545,-0.004821749278751675,0.004664119331483469,0.7923915067888033,-0.004821749278751675,2.8221276190177145,3.0,0.6805555555555556,CVX,XOM,-1.0,0.0,-0.009851531565804095,0.0,-0.009851531565804095,,-0.06392495145038479,-0.09174608923534074
2024-03-25,191.5435,132.4299,0.8832466681373622,0.8874740891498825,0.03562243470321391,2.1337460197348475,2.4871652666997086,2.4871652666997086,0.009851531565804095,0.00507863150976539,0.798718613771223,0.0,3.017329459021023,4.0,0.7678571428571429,CVX,XOM,-1.0,0.0,0.00048563820346547715,0.0,0.00048563820346547715,,-0.06343931324691932,-0.09126045103187526
2024-03-26,189.42,130.5862,0.8832466681373622,0.8874740891498825,0.03691657091257561,2.0790854565910366,2.1337460197348475,2.1337460197348475,-0.00048563820346547715,0.005083105617223614,0.805429209054227,-0.00048563820346547715,3.1555335635512223,5.0,0.748015873015873,CVX,XOM,-1.0,0.0,-0.001294136209361696,0.0,-0.001294136209361696,,-0.06473344945628101,-0.09255458724123695
2024-03-27,190.943,131.9969,0.8832466681373622,0.8874740891498825,0.03538893974362978,1.6950245498604157,2.0790854565910366,2.0790854565910366,0.001294136209361696,0.0050778187097239025,0.8109917777017346,0.0,3.344873841468835,6.0,0.7321428571428572,CVX,XOM,-1.0,0.0,0.001527631168945831,0.0,0.001527631168945831,,-0.06320581828733518,-0.09102695607229112
2024-03-28,192.7123,133.2484,0.8832466681373622,0.8874740891498825,0.03623763475531305,1.662951623719636,1.6950245498604157,1.6950245498604157,-0.001527631168945831,0.0049081892528996295,0.8129765061546204,-0.001527631168945831,3.482225558560403,7.0,0.6964285714285714,CVX,XOM,-1.0,0.0,-0.0008486950116832759,0.0,-0.0008486950116832759,,-0.06405451329901846,-0.0918756510839744
2024-03-29,193.9841,134.632,0.8832466681373622,0.8874740891498825,0.03364775467678527,1.2310834045833896,1.662951623719636,1.662951623719636,0.0008486950116832759,0.00444487966093098,0.8123655897179614,-0.0006789361572625552,3.737355464316327,8.0,0.5892857142857143,CVX,XOM,-1.0,0.0,0.0025898800785277842,0.0,0.0025898800785277842,,-0.06146463322049067,-0.08928577100544662
2024-04-01,193.6294,132.9198,0.8832466681373622,0.8874740891498825,0.04317653145043199,2.1744274984885847,1.2310834045833896,1.2310834045833896,-0.0025898800785277842,0.00450508103693521,0.8121373194929477,-0.0032688162357903394,3.7371601807131056,9.0,0.6111111111111112,CVX,XOM,-1.0,0.0,-0.009528776773646719,0.0,-0.009528776773646719,,-0.07099340999413739,-0.09881454777909333
2024-04-02,194.3408,132.7529,0.8832466681373622,0.8874740891498825,0.04795887958737666,2.38000405069921,2.1744274984885847,2.1744274984885847,0.009528776773646719,0.004736090440007229,0.8005826386270273,0.0,4.3579483766761875,10.0,0.6884920634920635,CVX,XOM,-1.0,0.0,-0.00478234813694467,0.0,-0.00478234813694467,,-0.07577575813108206,-0.103596895916038
2024-04-03,196.225,133.0357,0.8832466681373622,0.8874740891498825,0.05571896891827244,2.7014353478084034,2.38000405069921,2.38000405069921,0.00478234813694467,0.004792930636370473,0.7977153462094054,0.0,5.120816817289442,11.0,0.7242063492063492,CVX,XOM,-1.0,0.0,-0.007760089330895781,0.0,-0.007760089330895781,,-0.08353584746197784,-0.11135698524693378
2024-04-04,194.2799,132.4395,0.8832466681373622,0.8874740891498825,0.04974306887336333,1.9378624809405147,2.7014353478084034,2.7014353478084034,0.007760089330895781,0.0049597183126969735,0.7969496664804682,0.0,6.683786015996094,12.0,0.753968253968254,CVX,XOM,-1.0,0.0,0.00597590004490911,0.0,0.00597590004490911,,-0.07755994741706873,-0.10538108520202467
2024-04-05,191.7446,132.0829,0.8832466681373622,0.8874740891498825,0.039000235623277923,0.9213518901535738,1.9378624809405147,1.9378624809405147,-0.00597590004490911,0.005155101190254273,0.7977577297946022,-0.00597590004490911,6.184111497346575,13.0,0.7718253968253967,CVX,XOM,-1.0,0.0,0.010742833250085404,0.0,0.010742833250085404,,-0.06681711416698333,-0.09463825195193927
2024-04-08,193.0274,133.3053,0.8832466681373622,0.8874740891498825,0.037492489244355554,0.7362333879072662,0.9213518901535738,0.9213518901535738,-0.010742833250085404,0.0058069183642364035,0.7828267249562556,-0.016718733294994514,5.445654714177284,0.0,0.9126984126984128,CVX,XOM,-1.0,0.0,0.00150774637892237,0.0,0.00150774637892237,,-0.06530936778806096,-0.0931305055730169
2024-04-09,192.1983,131.1336,0.8832466681373622,0.8874740891498825,0.04776505270622522,1.5186341241977221,0.7362333879072662,0.7362333879072662,-0.00150774637892237,0.005702764002287204,0.7797401355673663,-0.018226479673916884,5.576279910113142,0.0,0.8888888888888888,CVX,XOM,-1.0,0.0,-0.010272563461869666,0.0,-0.010272563461869666,,-0.07558193124993062,-0.10340306903488657
2024-04-10,192.1676,131.5047,0.8832466681373622,0.8874740891498825,0.045097359151954564,1.2061915757890007,1.5186341241977221,1.5186341241977221,0.010272563461869666,0.0060754214276753,0.7676863268289895,-0.007953916212047218,6.523022347065167,1.0,0.9583333333333333,CVX,XOM,-1.0,0.0,0.002667693554270656,0.0,0.002667693554270656,,-0.07291423769565997,-0.10073537548061591
2024-04-11,192.7832,131.3877,0.8832466681373622,0.8874740891498825,0.04908563164382773,1.4781707354042086,1.2061915757890007,1.2061915757890007,-0.002667693554270656,0.0060769777972212394,0.7703923787941298,-0.010621609766317874,6.57470376202962,2.0,0.9563492063492063,CVX,XOM,-1.0,0.0,-0.003988272491873168,0.0,-0.003988272491873168,,-0.07690251018753314,-0.10472364797248908
2024-04-12,192.3328,131.9462,0.8832466681373622,0.8874740891498825,0.042982134645503045,0.8875014808967969,1.4781707354042086,1.4781707354042086,0.003988272491873168,0.005738312435268749,0.7610510122356026,-0.006633337274444706,7.436309093922484,3.0,0.9027777777777778,CVX,XOM,-1.0,0.0,0.006103496998324687,0.0,0.006103496998324687,,-0.07079901318920845,-0.09862015097416439
2024-04-15,190.6317,131.4544,0.8832466681373622,0.8874740891498825,0.037412265591884264,0.31928778481656506,0.8875014808967969,0.8875014808967969,-0.006103496998324687,0.005879006192165274,0.7649916451440558,-0.012736834272769393,6.872670025998926,0.0,0.9206349206349207,CVX,XOM,-1.0,0.0,0.005569869053618781,0.0,0.005569869053618781,,-0.06522914413558967,-0.09305028192054561
2024-04-16,191.861,132.4874,0.8832466681373622,0.8874740891498825,0.03689339884277487,0.2179642228128786,0.31928778481656506,0.31928778481656506,-0.005569869053618781,0.006045005187492839,0.7619611638462148,-0.018306703326388174,6.525853543982494,0.0,0.9523809523809523,CVX,XOM,-1.0,0.0,0.0005188667491093923,0.0,0.0005188667491093923,,-0.06471027738648027,-0.09253141517143622
2024-04-17,190.9123,130.5126,0.8832466681373622,0.8874740891498825,0.04526429181083902,0.9939658563359612,0.2179642228128786,0.2179642228128786,-0.0005188667491093923,0.005720974325236506,0.7666824105065957,-0.018825570075497566,6.5964514592463415,0.0,0.8829365079365079,CVX,XOM,0.0,1.0,-0.008370892968064148,0.0006,-0.008970892968064147,convergence,-0.07368117035454443,-0.10150230813950037
2024-04-18,192.2531,130.876,0.8832466681373622,0.8874740891498825,0.04979521076437088,1.3714788569543128,0.9939658563359612,0.9939658563359612,0.008370892968064148,0.005984806135575206,0.7542126338944218,-0.010454677107433419,7.2833107483998125,0.0,0.9464285714285714,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.07368117035454443,-0.10150230813950037
2024-04-19,188.1092,129.5335,0.8832466681373622,0.8874740891498825,0.0371556686727601,0.009778711601786979,1.3714788569543128,1.3714788569543128,0.0045309189535318595,0.005899138639001154,0.7570102736160379,-0.005923758153901559,7.996897904066156,1.0,0.9186507936507937,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.07368117035454443,-0.10150230813950037
2024-04-22,188.3706,129.3946,0.8832466681373622,0.8874740891498825,0.03949647989118521,0.22159503226593802,0.009778711601786979,0.009778711601786979,-0.012639542091610778,0.00627036944208102,0.7610599053820513,-0.018563300245512337,6.800583492810755,0.0,0.9682539682539683,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.07368117035454443,-0.10150230813950037
2024-04-23,187.1958,129.4595,0.8832466681373622,0.8874740891498825,0.03279529307330975,-0.5604605207858183,0.22159503226593802,0.22159503226593802,0.0023408112184251095,0.006288476258354808,0.7602431080092276,-0.016222489027087228,7.140283257317901,0.0,0.9702380952380952,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.07368117035454443,-0.10150230813950037
2024-04-24,188.6003,130.9987,0.8832466681373622,0.8874740891498825,0.029780795933399773,-0.8985758740285834,-0.5604605207858183,0.5604605207858183,-0.00670118681787546,0.006457673551798781,0.7426050353203937,-0.022923675844962688,6.8219641055019915,0.0,0.9821428571428572,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.07368117035454443,-0.10150230813950037
2024-04-25,188.7367,130.8232,0.8832466681373622,0.8874740891498825,0.03169351037033685,-0.7529518599940456,-0.8985758740285834,0.8985758740285834,-0.0030144971399099774,0.006480976673125087,0.746458612981954,-0.025938172984872665,6.711101998026243,0.0,0.9801587301587302,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.07368117035454443,-0.10150230813950037
2024-04-26,189.376,130.4228,0.8832466681373622,0.8874740891498825,0.03779543048873091,-0.11399085042915112,-0.7529518599940456,0.7529518599940456,0.0019127144369370797,0.006494380172790726,0.7478758778417878,-0.024025458547935585,6.860953094215838,0.0,0.9781746031746033,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.07368117035454443,-0.10150230813950037
2024-04-29,189.7636,129.917,0.8832466681373622,0.8874740891498825,0.043288515031767005,0.56157837954816,-0.11399085042915112,0.11399085042915112,0.006101920118394055,0.006611496500317117,0.7407649734636218,-0.01792353842954153,7.111725310338912,0.0,0.9821428571428572,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.07368117035454443,-0.10150230813950037
2024-04-30,191.7593,131.2444,0.8832466681373622,0.8874740891498825,0.044728795306769875,0.7149058131741058,0.56157837954816,0.56157837954816,0.0054930845430360975,0.006381510966005576,0.7241815085497127,-0.012430453886505433,7.632747384009658,0.0,0.9722222222222222,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.07368117035454443,-0.10150230813950037
2024-05-01,193.8482,132.6292,0.8832466681373622,0.8874740891498825,0.04624827877531246,0.8770928148456395,0.7149058131741058,0.7149058131741058,0.0014402802750028698,0.006297444531497462,0.7145660922843355,-0.010990173611502563,7.922553460160328,0.0,0.9642857142857143,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.07368117035454443,-0.10150230813950037
2024-05-02,194.5261,132.3541,0.8832466681373622,0.8874740891498825,0.05158195845303837,1.6013254955365173,0.8770928148456395,0.8770928148456395,0.0015194834685425818,0.006046829622898394,0.7208777842366275,-0.009470690142959981,8.107003620547577,0.0,0.9384920634920635,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.07368117035454443,-0.10150230813950037
